X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0.1647328579072646,0.3282281308668271,0.5287210013890656,0.38196657067293993,0.6912214171935283,0.41326710179009596,0.4945950409015317,0.43203700220742314,0.13121983571474535,0.6171836519073208
0.4426354966791326,0.573721596070073,0.2233965291496402,0.39503835702889367,0.3834751217897111,0.23393787300061297,0.23858365382792257,0.31555215762383715,0.4499087034497267,0.5420519444133982
0.35727971813576315,0.8706539099720798,0.3280882919490069,0.5577280909364641,0.5940482537858894,0.8991377287800356,0.437356814692894,0.26946126566388795,0.18854446516818424,0.07947788292541244
0.09015662265528412,0.24492818658719018,0.28739167970061685,0.5930229839513428,0.8777174109940472,0.9125480929413885,0.7225867657847377,0.5166866329159162,0.6764005404593108,0.45240375818712397
0.982415544576415,0.9112846572373103,0.9894032428229957,0.9867004174910803,0.9515859402104798,0.9885187856724746,0.9253128926272604,0.787411336157164,0.7814491937521784,0.9744059498271733
0.8625247363715062,0.61279063670969,0.8732251470896177,0.6759700004175921,0.7384783811707079,0.6990320661569195,0.3080326034515043,0.6341477389959134,0.19712032820853875,0.9394384856948955
0.4897451969883615,0.7008668253051067,0.5383137453720187,0.3381324946432832,0.7122601931508717,0.7787577402924044,0.5251584313701995,0.6738821974808994,0.5618053318559026,0.5199355434256121
0.6253970055611975,0.42281204438678244,0.5961910533162899,0.35862998315243033,0.27265427021083577,0.34654835822723434,0.3581311806962162,0.5535612282195363,0.3916162593501016,0.456203453735321
0.6905218815384837,0.7576454947116029,0.6509900223103233,0.42391436990036396,0.5817991402434856,0.2941411144148838,0.5231600153141586,0.5804477621441151,0.8109075454814452,0.6141925948387802
0.43408595008033,0.4100595147171928,0.4031125105248628,0.7818222471280301,0.9614379430089475,0.7629545768001764,0.7752484721750461,0.7477610794175029,0.803931903480771,0.21513589692584195
0.5642862618651906,0.3624589099117572,0.44990325182817825,0.6793655432038573,0.871992002760221,0.8594465693393454,0.8977106557575278,0.6283046820148153,0.5710589706746236,0.3363145770668079
0.025215043066000958,0.09531180687857144,0.00996723860135029,0.24923483814173414,0.31953377282060436,0.05490826676202704,0.10325158129270662,0.14312437203490255,0.17230486506788062,0.14068099058407169
0.20089100693039913,0.07637187097315667,0.23532711680413387,0.32273667131733064,0.22732702645811464,0.4805352106533186,0.15966793599551204,0.3712566746476763,0.2635349160255274,0.43579639151695926
0.3156023452997556,0.1152367285935112,0.4102147831934353,0.6701163819854845,0.6006296650637486,0.8111789813526011,0.7209147802285605,0.4732353570028605,0.3262682629900143,0.2479798649224465
0.5104113822137666,0.6626443677809293,0.2057988633603992,0.44208905682724403,0.7120044407472412,0.838010408537305,0.7617791760651664,0.5907476908355747,0.3019390585942686,0.12232608140895872
0.2341397430697561,0.24198129498154164,0.3296243309722168,0.2897283991592122,0.22140815722048218,0.22715989316852758,0.07419299917324626,0.16632898038675187,0.14775195065714564,0.6010398135496391
0.47691110039176887,0.7009048383660363,0.6295352565629231,0.4341146514056809,0.32330668627718007,0.45285867072306274,0.7175597131140558,0.5661496191310069,0.7854531555112314,0.6212442352457578
0.7246281432910099,0.8747512027391493,0.42885047681480215,0.4829874159383527,0.204771827219199,0.16480125576025512,0.43323883370257693,0.11382681971491007,0.19349057718275559,0.5652943481193988
0.5726458587106611,0.686171143216763,0.3007240643722106,0.5439593391441325,0.12578529082540843,0.32844570432450115,0.38989296970602966,0.15594493887274188,0.2966163254172639,0.3899645597710576
0.7400342263194133,0.6981571829290361,0.6377034427473658,0.429207244484014,0.29677313523742144,0.23276635796982842,0.43660286070873094,0.5594133463244084,0.6059767329775574,0.8124052323380222
0.4277111746649681,0.4021968075309248,0.06528680868692713,0.44895876344006075,0.8556491041202973,0.4765909273425618,0.36747238657253967,0.1429057582172934,0.035520287291074884,0.015709106745579876
0.9718862048118773,0.9707283480429496,0.8871272985531378,0.9276292945730992,0.9448722068098621,0.952178120226665,0.9014126741787292,0.8878087248822588,0.8741542691128193,0.9332367175561685
0.4341120683758925,0.7448445031841013,0.8097390319864817,0.9263726092801542,0.7520395185756824,0.9091811468561941,0.9939230782434667,0.921327090020041,0.9627526214783119,0.7374795407057322
0.5931006673355295,0.33302735684690443,0.34866646651004873,0.1999901546755854,0.03536120381445587,0.18938079698274563,0.27258560203954996,0.37317819485406223,0.37602754941007827,0.26454769463960437
0.1967254876578643,0.1642113386932018,0.15420113896693785,0.013940937834404404,0.03424743871697561,0.043677468952087316,0.1601685264213853,0.25839161528765187,0.2928514588701607,0.5405273622662237
0.6154249928839627,0.23877101729520356,0.5425786412916114,0.3429846337857459,0.1446512520035923,0.5875810395133524,0.1374996248086337,0.3466698957684205,0.08571939758625415,0.5849679775613207
0.2532267859367157,0.4069104129458363,0.34275383620641275,0.4808374022546195,0.5655124003520668,0.6327351581153484,0.6425804710675173,0.6823202616655774,0.8263279481484613,0.39273661945037974
0.9028027388936205,0.7565287556814138,0.8345129221525779,0.7362868227251926,0.7556954548610272,0.685802544424624,0.7396225439967554,0.8086336591141308,0.7488436089315154,0.6346207598899376
0.5702079411667629,0.5028566874488312,0.6808969982677042,0.9255415322872,0.7740824278711192,0.8902176424482086,0.7252289398067719,0.7346718679978969,0.8540059601889887,0.8955266649749519
0.4110626587479964,0.5741691580591943,0.19230574911563064,0.22921002076993024,0.2731802748662666,0.32124207209331973,0.19444853549922203,0.12152865719451542,0.4865875947634561,0.2801623316779102
0.43664852447197694,0.3445752352389908,0.24064023092470788,0.8936960465040514,0.8777559599243555,0.8895653798807811,0.7729405391689111,0.7607315632430689,0.6016607534459236,0.25640115958008247
0.26713583335903957,0.3793648446413753,0.18876824937344344,0.12750833918230145,0.21272330969462305,0.08456973758173647,0.24905347168435105,0.24596896861147255,0.11218752479831776,0.687546875498029
0.6294166977412626,0.6363361029809369,0.6782289451478637,0.9011420801637414,0.4390597858261633,0.5356466384330085,0.5911781708828816,0.8692537434301011,0.9338115813249476,0.687607005823514
0.3996479886404021,0.24265173064611512,0.20156244372723248,0.2949692434851675,0.5779336955076912,0.700213847660144,0.52968520944412,0.532745298424322,0.5584615292732373,0.037265171061712336
0.9774563307590196,0.8247308594509832,0.7759180672181805,0.7586295557349969,0.23990915043020583,0.4461533063461568,0.24856366970481475,0.23685128863751637,0.3638181893732355,0.6293580053812354
0.9645928437288378,0.962554334442246,0.7855051604236982,0.8726563472677711,0.9735969758284818,0.9914898181928523,0.8742874063670101,0.6753572853801415,0.8655476047156159,0.438741345965168
0.4661340761512744,0.5044590211183375,0.7442841172404364,0.5730185749489329,0.8646820824347308,0.5792834653904969,0.8521500904852908,0.4239879090841733,0.3791544660641466,0.7030802884367364
0.8507272128827178,0.7488250152163511,0.854403505079751,0.598224874143074,0.9709771030181357,0.8322971775505685,0.7124167554217271,0.755488880482818,0.8557247789050407,0.8538462238111307
0.8183159920474222,0.9302824742294702,0.8391143703574862,0.9269688035736049,0.8309174922548477,0.9761758610016079,0.49277968195376554,0.48391544193174063,0.8187543218109716,0.6890470659760525
0.31921530426639266,0.5406412440320674,0.40768207665987305,0.40014613318506165,0.1367235121557137,0.18615319147893145,0.14619305001714483,0.18091845647059207,0.5826561445800128,0.22237810027120986
0.8174594703530825,0.8968574142506343,0.7475613989709518,0.555657022625379,0.2874897784391789,0.4461726183486106,0.715367640273138,0.2076541112561774,0.6897287116652789,0.8120713305863126
0.7343842143882475,0.790673521789687,0.5357710668077552,0.21337221173383397,0.3862195327699508,0.4297418564126878,0.4512406787575577,0.6255413062713274,0.1300577473458418,0.673554830906515
0.36956318413708933,0.09255413709315663,0.1933601378324823,0.3333346925331664,0.1108394711909818,0.3103810149222287,0.25542777888953155,0.07151458786583265,0.20007418094531693,0.16948817044293552
0.2468015474181388,0.11941731092080587,0.24074983120449783,0.4535663515350689,0.6465780881218,0.7420100658083921,0.4265979096381568,0.3125665225841341,0.4239672702885423,0.20385400069270293
0.31633197927238166,0.735279218233327,0.06672189304883325,0.07239042899581945,0.13686922327922255,0.12217334993370656,0.06306250386451664,0.12830357407467127,0.06934568152326916,0.03114066869659497
0.1352388280074737,0.29522646312991707,0.30808372187041083,0.18792278318631417,0.4505825495701153,0.39228298697573993,0.37557571625931,0.2922715930753179,0.5953229362266815,0.2392139150195216
0.7715464283863995,0.7389518437034996,0.7554210062080725,0.7330657851461478,0.7448675210628253,0.7674861145793163,0.9352352545512984,0.6420946764739034,0.34334737196177983,0.7055136577435553
0.910288187088787,0.5558211876272512,0.8364260711128677,0.5834152090074349,0.5407667846371731,0.5921839715460688,0.7527828724047001,0.9292753464220399,0.9608194326920484,0.9453920931604026
0.3375938079069241,0.3595413379527146,0.29816159654986873,0.40833488779410176,0.5719267314649547,0.6570659530530835,0.3749654769364942,0.25912282393073083,0.38956313591257785,0.290792991057343
0.9349619790228925,0.9927636145669281,0.9748793946885828,0.9174423837922329,0.6952094268923467,0.9387278516869064,0.389549991971218,0.680063828325741,0.6746269798194,0.943150863237227
0.3541593648868996,0.14880973203227565,0.418184085971118,0.6760955320849755,0.21998773435244284,0.43609671485230705,0.5277265361331849,0.6638958994217746,0.45347743221365844,0.32735835931114055
0.6307345465177138,0.5208007905119159,0.33394856701109604,0.4053125668310908,0.5558938801357681,0.3598533505609527,0.881920202658047,0.7620049995482224,0.5188326747411366,0.13602195689240565
0.4160959852945043,0.5458274937297665,0.6018010356684201,0.2632290030799775,0.4216221701187319,0.22839034143058795,0.4337125724151941,0.3293493443918708,0.5266499604209318,0.33624738692459477
0.1885973569773865,0.21534082348313133,0.21013213063728242,0.15721380652406408,0.5019714716572373,0.6592963377506889,0.22755925323289045,0.17927638435570264,0.27840261371973063,0.23325060788057883
0.287083309604667,0.4207944528791334,0.5023838871275024,0.4616480105048557,0.5559290584295716,0.11902437273433218,0.19523928536978707,0.1075388785255483,0.24995158495662634,0.3082613296525476
0.3430225924967158,0.18638364977061395,0.22752653132351608,0.22791012540738181,0.8483371326882666,0.5663107404856254,0.7505362307495789,0.6330844011032293,0.6969061705341556,0.21096757646885367
0.8171411703252143,0.807291052703685,0.5029937481252241,0.650811258164415,0.9159248388416574,0.8438720797155301,0.8066120268165835,0.9148012369496872,0.9773661222132277,0.8090523222880454
0.4193595128697537,0.47036039240931293,0.5440016200191982,0.7116675564562319,0.6271111347841822,0.7434873024611586,0.5897422276427955,0.5945541242964489,0.7503724465876052,0.4977952316206161
0.027375586279060223,0.260383370513386,0.13478216261796988,0.47065205309060837,0.7299141511307405,0.5722386333862504,0.7256257607879664,0.33247791492496614,0.19935985097341496,0.315427368991716
0.63433243316201,0.80213272204253,0.32563732095148,0.33171386095414057,0.17859375126444316,0.27632101905887163,0.02947301753713135,0.11752524901541962,0.22793256294058994,0.5260708558888301
0.7111840192695716,0.4238530403356311,0.7022497909347801,0.5810217716341521,0.3523727060535923,0.48757755843385353,0.17016623017817395,0.6977274114439733,0.3818596056793829,0.7481907828491478
0.3387707243915572,0.5712417601649555,0.46751155570547853,0.4036367744946928,0.4493418551283343,0.615795910165342,0.34529752638203537,0.537625735541584,0.575539766648981,0.12991579949548115
0.5340694263642424,0.3772595185097396,0.09742466060862917,0.24843919719560148,0.21889909890199816,0.7119348243381357,0.059619487759084926,0.06772764465296699,0.029762893647953786,0.0247266025582109
0.8849170916597556,0.702375107894943,0.9103165638786195,0.7346180969400095,0.8054427985646913,0.5571650381799995,0.34411532948850687,0.6170599229797349,0.6956061543210772,0.7213248315843342
0.6297341106477461,0.8565153235225533,0.7678068339380797,0.8707363580595664,0.8674514440173151,0.8912074187612724,0.8243380685400654,0.5552562952391146,0.2687437516129192,0.4398796658180576
0.4257864769899099,0.13915024566309575,0.5351440036120056,0.2091665229289617,0.36758797153583145,0.1736693769921614,0.7487039560034155,0.5771009497186462,0.3034292601188523,0.47056583845755495
0.6121564588997626,0.6325403204329301,0.735534750078155,0.8391009807569164,0.5230337460363211,0.8561640210522103,0.23791492266611902,0.7534847907165649,0.14174751761257037,0.7233697496440687
0.22712115750026363,0.5057271158766152,0.09941085725125907,0.2181690926632331,0.2653593108515614,0.6005280023798386,0.15711709092405882,0.1900710784389409,0.35317540510586565,0.19971930676617317
0.3585520671428486,0.2686741358939131,0.0744873929469458,0.031326232852217355,0.08750999557480393,0.32329918211295017,0.26839807801858306,0.2865804713016973,0.1031878160688389,0.03402320507606471
0.6403415341430705,0.34757216494318555,0.624934192609845,0.3498971985171101,0.394121951442205,0.3821378165572349,0.7852240702060641,0.602459073011846,0.46259773322242076,0.688103345887059
0.024240421432469517,0.08392264103882408,0.08838227407524832,0.1664773517335617,0.2243970941433403,0.228988297848552,0.07220482352640938,0.08365945606602963,0.05372200480054427,0.01909191082119201
0.8797145231715839,0.42650451519000665,0.5292478048887069,0.5781265180772346,0.5316509625480603,0.7311791928578104,0.8526745799326996,0.5674338986558953,0.4271666167344815,0.37611093257455624
0.5548708193697885,0.5336660987984352,0.5456013994603419,0.296775582125195,0.2790296755135955,0.7400978729018844,0.2117627511148939,0.6441123113479896,0.8393041585292891,0.700466526940756
0.19549195457519514,0.3537629527059487,0.6202851458065527,0.49504722255861633,0.6605848712601183,0.38261996726015973,0.243356250071895,0.2910644463111418,0.35295391677212284,0.31355540631420575
0.23697560985943383,0.3363683432821596,0.682498676609779,0.7835682214810196,0.8115249101192337,0.3859017762368473,0.8955660012691493,0.7579462296974657,0.863553823383579,0.7626405485250944
0.3722606678695832,0.40119091442512245,0.3499210981135178,0.4389830316300529,0.20626571904351154,0.37050027842629785,0.3191525582889116,0.1688903176493768,0.11330035420207542,0.16001040015060775
0.3063433192859373,0.1348719142744168,0.13425802418106345,0.42798922585652643,0.27571127030704445,0.2366274585993141,0.47638095425708904,0.5017086578089437,0.5670399046411746,0.5596823640421676
0.4595474784044196,0.21462022024790395,0.5384962851714129,0.8074214995548759,0.759982233876219,0.7017312996062932,0.6007581446974817,0.47061954057604277,0.4978945960733633,0.41351725959011404
0.06717469224397833,0.07013195138130035,0.13537000758984702,0.5654541936916492,0.313211384326071,0.673135163032911,0.49277856574927414,0.48420142039668357,0.23572785432489368,0.2381430090098009
0.1680296967931595,0.23292307389848377,0.24782541853930196,0.2722941517482066,0.3010059826786211,0.26295835893609043,0.24816219305578535,0.1966016367318817,0.1301155835916841,0.24264629774532387
0.8714337106839437,0.9413081882252221,0.9848227945000304,0.9913117051998311,0.934691454494947,0.9957870110230541,0.7738349312923569,0.969174071229061,0.8151469678569602,0.8942758711880804
0.25462355767851885,0.1594644349705585,0.36220934150661666,0.43350084162255076,0.5313135690254619,0.24046487822832557,0.7696306279358309,0.21401103189310183,0.6154141514937191,0.3307234664986456
0.5241291647066092,0.3362105953197825,0.6409458002229338,0.8393501524565534,0.8601738916806053,0.8621313202591349,0.7632721044568651,0.878857714867558,0.5305284233178661,0.6401966934714783
0.12771421992086296,0.10380158487480662,0.30613862584127344,0.24891745782320324,0.051334785905474675,0.441805755378555,0.05284471315846251,0.29264217266711934,0.4835481819196144,0.5924700692963374
0.2253325438626444,0.2854073956703962,0.40915885805379665,0.4461925328968136,0.5172795687459069,0.5817958479267786,0.9263540776086158,0.4349145957369752,0.7334940209281926,0.20801653138609383
0.41769687050699766,0.659913650023908,0.5797983272494762,0.7912327581194343,0.5560003322401222,0.4988109585625537,0.3816576106163658,0.9005703756714367,0.5473220745323132,0.4426836628164094
0.798841723203328,0.9211698578271579,0.8921416706321385,0.9444845964310924,0.7253353543592226,0.9307868766131766,0.8301403710100854,0.6502030641157504,0.8939404395932361,0.8996427204809082
0.08472473715777346,0.33059561723335174,0.5041358928732391,0.4215196243463096,0.2722661963869823,0.2722470690190812,0.20332500793428693,0.15976257769578373,0.49383323870274276,0.8410441846489912
0.7831990260125694,0.9502242050107486,0.4420864685086092,0.7011934750879336,0.5582987508912135,0.8905249472489148,0.650860792557842,0.7019853811907428,0.556761028995378,0.22317794551692105
0.5282720465547645,0.49753504423168105,0.39371248151602445,0.17482222983275608,0.4838353132119077,0.38246274174486095,0.41599373953546004,0.5950745541357765,0.5320068215272904,0.7046765312416207
0.0785484200692309,0.06261069193992919,0.12737785697982235,0.1803155084599603,0.3136341670575248,0.6418601035098315,0.3487752930827265,0.4189599779888265,0.07963072974788132,0.09453560888478801
0.9437093214451397,0.8375180651177017,0.6133127328377819,0.7322836045876338,0.8806582433956605,0.75231172736704,0.9576023527615448,0.9516193010711922,0.830997133618959,0.5502293569006802
0.9968077405890691,0.9882380751031743,0.9978652326833657,0.9987156092514394,0.9965664979834404,0.981001487058348,0.9874261842491289,0.9922275656446551,0.9980624564791919,0.9888111470529612
0.546612539053964,0.7806539978795808,0.531632936310179,0.9517829445933124,0.7631538044607488,0.9430205537857584,0.679795595061814,0.9853577886529863,0.8732783256386233,0.7750491630428736
0.34093908944950835,0.3510469898727897,0.3799206432526445,0.4919106276745051,0.2130604010051539,0.21657090882032687,0.600315524561939,0.4637445783733819,0.2269638414592537,0.2731921275984479
0.3119219464425753,0.41999033362993354,0.7672231669186305,0.7384002099553052,0.7689438712960132,0.6920551222311532,0.7621549556676497,0.8854591951871363,0.7896115786295318,0.7958605562259413
0.2955552784626361,0.3097234911497502,0.5432333936370456,0.4323898067303352,0.5289183880080158,0.3450291322340173,0.38224260568588675,0.7538181075156835,0.5350962956429514,0.6058146978190875
0.14248696692607918,0.15764803137976946,0.2543819310779224,0.7398279475432978,0.7627920882178072,0.9638399723899597,0.666428669151183,0.8177976861011436,0.6084072927904567,0.3145765946655315
0.58193070160188,0.4314453943555481,0.6291786307493895,0.7348154575308072,0.6776020812895776,0.6981475447895256,0.6188008226357657,0.3561975699347206,0.4492230967899886,0.4797331672316071
0.06142167718938273,0.45598036012689036,0.08273325437480954,0.46500874679585197,0.3858870694848979,0.4661643933827624,0.08819671450861767,0.2946460522937442,0.20187664684234286,0.04886316274384141
0.17769705488733234,0.2411036334908243,0.5308151596686256,0.3947510401797318,0.6231254269924881,0.5713318282349098,0.7646551828046723,0.7850977183847552,0.7268294724517548,0.589371985812723
0.9078306689902406,0.7908726929400314,0.9531479956982714,0.8970398750330644,0.896605728450131,0.7647195498523569,0.9481115036390777,0.9690179327770637,0.9550433471551703,0.9470296819343835
0.9821290023302285,0.8983324149942897,0.960733587529824,0.9443352490119583,0.8032169316101972,0.6227852509181804,0.3533671175694001,0.18551370185829275,0.543748859472949,0.8398735726424298
0.8387606392843565,0.8060327411043071,0.7995001008534468,0.9544348279511694,0.9744831127676974,0.9332109354027065,0.9587642111152688,0.9563136907964521,0.6843856928157198,0.8003623039337984
0.09447229826757149,0.09963287150054057,0.2379773648747408,0.3894216575495387,0.35018354206965985,0.629458438852022,0.3369777925824753,0.4910713780827387,0.15699398802699144,0.0950161333717322
0.9914751845438173,0.9949280903461284,0.9120989761050721,0.9710519431626206,0.9910976612310856,0.9510939939783498,0.9934153134372056,0.7638328157133452,0.8238893402629627,0.7098326431681632
0.9063887145117402,0.5256601703414621,0.9432080224141426,0.9567355881158034,0.6289549694435256,0.8626424585426495,0.7739966421124833,0.8542060781055707,0.7055809075188124,0.9616870740881074
0.7169654770337367,0.525031217122478,0.6015961101574179,0.8708112360033917,0.6668278571106809,0.676906865371035,0.7969342058484314,0.5916291229720437,0.9658502299410568,0.8048342702811693
0.7858676038632868,0.5939888472335078,0.915683324859822,0.9747437464852851,0.9503464997051945,0.955393896903989,0.9203824107575197,0.8996612791469825,0.8702293776156568,0.9290124428326468
0.23915347676998283,0.3149822904183941,0.8317386134578458,0.9577601452624825,0.9823310972846307,0.9347630449368505,0.9785306410235446,0.8431053369784283,0.9939351348959107,0.8776652906690117
0.6531181606696262,0.8217998199183845,0.756726585609462,0.7867861328664982,0.7863563240925053,0.6797647894008598,0.7303896408749683,0.8041512318580375,0.6840470770697437,0.8463165801812496
0.771446622270818,0.8183011118310131,0.7012600274758825,0.37099388609602046,0.6182846143629246,0.47071241731401126,0.5058673725007087,0.2130751332177735,0.40582938642533345,0.21857033128832087
0.784959754470177,0.739372100380473,0.7916283978963088,0.4281970592310102,0.14180466776325518,0.7931005565219882,0.21670860292091065,0.3915722310965114,0.4022972406415571,0.7031645228631886
0.10120740151155576,0.06001094920319283,0.0562372514264346,0.03995697396278601,0.2573220037077768,0.2051544660688588,0.4074588916854574,0.15153204663932954,0.1836824127413738,0.058386703184139604
0.7143481157222573,0.38830445986758066,0.5520030950924475,0.6239827117812615,0.8168864593664074,0.7744878509380002,0.831022975544238,0.6832531936500249,0.8935779707974841,0.7709008766174028
0.8067168771403312,0.8516779497266165,0.8813313470082644,0.899410531162787,0.8427923872078278,0.817580984684819,0.2637301664537498,0.6495229219414804,0.8870412154948937,0.8215464757480964
0.594326024428047,0.2836468029055781,0.685748431088486,0.6266948119247333,0.6392285006405205,0.3476472783963642,0.33728505962057287,0.35643411132764247,0.07408422353823946,0.5410198247495314
0.13050181855704665,0.21209102421586223,0.14243471100436222,0.21181521577019718,0.1298877515277757,0.06792792785358462,0.18058203357332747,0.5747211710665128,0.3018836745139106,0.18281631964782036
0.2725559616873632,0.3228103840662244,0.17877270394574307,0.427168784902156,0.4684715456867159,0.1267565062205905,0.36977646730712954,0.36833248124235424,0.5331758809066761,0.2742282961026016
0.977331522427344,0.9333504694494288,0.8970566738228171,0.9151822407619015,0.7447872212579365,0.577319721425332,0.7567643856710455,0.7559412751514344,0.6732072595470923,0.8947122337011639
0.9681099200051101,0.8656810588883497,0.7299185207444985,0.8673763382825184,0.7449438073467486,0.8994991311797127,0.8855909927335459,0.7912790354732759,0.8608408146897036,0.7141590122474013
0.6963604107846036,0.6280238877871942,0.48458717097613085,0.2572012749437149,0.17400738927993425,0.271907306233917,0.07272887920535717,0.2841763286319099,0.15800921237327945,0.537305885237639
0.4185086590576197,0.5065497298545929,0.22036854589048738,0.6739229235969746,0.5344172510446002,0.8399705402939415,0.6167888371106334,0.6941618143609332,0.6864612166310875,0.12729387682919246
0.44571661639391913,0.28045205454024913,0.49197585724249954,0.29331026981516206,0.0562350690179007,0.22883064461327168,0.03194743707168131,0.30659826332722906,0.35108885249410937,0.43524099827944657
0.38528138295642383,0.6486762450210468,0.2704838461857692,0.23793570888017257,0.34297686995462967,0.3272724081405222,0.28667283038465247,0.06526422915067646,0.1993763727433855,0.23910225202466034
0.8359663314584986,0.7133556222616158,0.82369137884419,0.9488079483230295,0.9440711165414247,0.8074762940847309,0.7112444412189018,0.44952718537744174,0.7013981304623966,0.4697144000829685
0.4850151551810196,0.10980466499325736,0.4179612004151636,0.4102871168838192,0.26477709370671476,0.4877668826193348,0.32879725034995966,0.18918385521729852,0.34605079779325787,0.2743638105336507
0.6075499352023759,0.7185315205025415,0.6919814742805248,0.9124585792528319,0.5533436241605014,0.7473644228883827,0.7027135795143613,0.815526757789513,0.8871932615287887,0.680569378304904
0.6913058140127801,0.7883193369945165,0.6650860070687906,0.5336056542421777,0.5149002075993341,0.5734807412697265,0.25328253770112813,0.2739186566756333,0.7048347139596709,0.903395738051518
0.07722097164510387,0.16906482845726845,0.14683059449598881,0.5499395691243874,0.4665706461619782,0.1589611706888806,0.19711207757534532,0.3964809843850512,0.18544073578988757,0.17221442196146486
0.9592811364145185,0.9699820489281155,0.8850885141976839,0.9410749603316262,0.7783153866586554,0.5627848762834361,0.4117942021111065,0.6434819219313728,0.6797635883550488,0.7762839043591833
0.6293059510018901,0.49227624328198827,0.7308571156265139,0.8432228744786447,0.34138286837884124,0.7096917809114262,0.5838261981386857,0.9203695952012184,0.712618629463748,0.5040791617783243
0.5583453307076022,0.45189402423568237,0.6383777527071213,0.34523349770373624,0.19163826094571645,0.4263126031662901,0.16367466100361716,0.22259968130528984,0.07914468442557668,0.49372670505619914
0.8852616390649442,0.929495654823683,0.8303652690767223,0.8661491338347368,0.9677710458452659,0.9477798647382507,0.8950731832792306,0.7492314100906152,0.924785056791857,0.6182713119852086
0.7631391403034461,0.6896652377493151,0.7505676463899078,0.963902702392913,0.849897420937699,0.9812607283905023,0.8995239268602586,0.9792189366577866,0.9683708058348581,0.9264694202296366
0.2844711090442681,0.27393117439821,0.3165443646588705,0.08294049621240103,0.024934491092044823,0.17064796985884884,0.026269040652291045,0.08891306296841543,0.060683538411285126,0.15835642844505704
0.2124040259882467,0.1756510930447257,0.3600601312897187,0.3329245219144062,0.31379979102846056,0.2319644774240026,0.8654919559901704,0.8272749133964746,0.8840969957832345,0.38124074779695755
0.9728757970759428,0.8747367510046886,0.8794104705923577,0.7958589643571662,0.9043653435486659,0.5608662262029488,0.7337129900426211,0.9493694229217856,0.929872240048756,0.7947961695829727
0.025622875112347322,0.04217770526834563,0.014040217980065231,0.11344876462210408,0.10051856289239108,0.039986827906585046,0.0842768512558394,0.11601671257315399,0.2854315686915351,0.04186490973462695
0.21359332306947404,0.2640286909500147,0.09453558266008363,0.048727875829662017,0.10646406610202169,0.09307203287924859,0.1456360086920744,0.31284613468810807,0.1889326152116783,0.0367305408837176
0.25218091965079925,0.5995958540526509,0.05501928277809461,0.10177956270059003,0.18631442762744355,0.1389578290534098,0.07686461094330511,0.6077544799747406,0.2565513004590217,0.16134309251136858
0.16604977442990748,0.052709370982701786,0.21787874648948274,0.40220670121936253,0.7161320125481185,0.6358736621605539,0.41374193240800555,0.07352060525027468,0.19815466096053325,0.17152999542461655
0.4327698819422171,0.2684239345430677,0.5408776881440153,0.5409235353898063,0.16119261809959906,0.42701384251647506,0.03629136307038547,0.06216057481200758,0.08741723701584506,0.24673905197152124
0.23200616945008473,0.2839931795824988,0.3050705027843793,0.11360484687770178,0.06409245506133483,0.0744735588999341,0.14269346437070132,0.36622401466439936,0.42575464437717897,0.5822634277673365
0.789712470853764,0.4604941196517416,0.659552081229906,0.5243836970119566,0.5184034269853648,0.5895368467890383,0.4470202331467012,0.677865688430037,0.5375254509263846,0.5483685231351374
0.8125936696665468,0.5372412838490548,0.7708043309937436,0.41280681839117006,0.5064666056855404,0.31094511189950963,0.6691835820524767,0.565130687061573,0.7443558726343739,0.4846334943800286
0.8826087232665466,0.9046390903663126,0.8316847052719051,0.7813388439230644,0.5074918003216873,0.47173345793933547,0.5151065594990616,0.6127807417198505,0.7475315933880513,0.9342348573740702
0.15415467542614578,0.3241421119826995,0.07047040947312116,0.24269733816982253,0.19686885979805258,0.05797772529378494,0.5029692838099115,0.030461056522898634,0.3437682555999675,0.08008041373350587
0.26392392517237057,0.41158539914772363,0.40605869109336756,0.8656062414513022,0.8703159485063232,0.7526706279684636,0.4500918305330249,0.9274482850994028,0.34325343515076695,0.4925777710590613
0.3944740492512217,0.19926135966890968,0.260339967525117,0.1935904488620213,0.058778758447698025,0.013123531241756024,0.026405382266226074,0.046281133377737885,0.03455466105711244,0.2617175788680952
0.6552725090443269,0.7566226474317845,0.5476814380264713,0.7806928894449675,0.9427081702725459,0.6963699659436533,0.8521434622021732,0.8002141294441133,0.9217562357378101,0.43646414889119056
0.8040740304596903,0.3003057155173996,0.8037665871567649,0.7517106952384941,0.5711397906776541,0.6158381647389043,0.13624448487174753,0.5316383508394006,0.446768599532847,0.7408785736106824
0.9089920963966968,0.8767342360651345,0.981817289062557,0.8670984072685628,0.6923294879709277,0.8688361638358936,0.7980839437137774,0.8925782459480719,0.9251015432248866,0.9710735632435279
0.8587537112806319,0.6509604566476883,0.8669435096828708,0.9083889400603845,0.9768233219472061,0.8653364180496316,0.9892481766539002,0.7425170542316479,0.970421787576378,0.867483651275372
0.8130603291750373,0.69310469669424,0.7951861735656568,0.8419778108072024,0.5401398681418317,0.6726383841155388,0.21149113721088242,0.46652748419320433,0.6683209429759513,0.611697217056991
0.49543099638102134,0.8275476760929743,0.6348003073622389,0.9102168649776525,0.7877329619343444,0.8296479459937363,0.8705898620536734,0.5689629270939375,0.8337906704496298,0.49045957432344034
