X0,X1,X2
0.1340150819310748,0.1602009188143826,0.2758687788923939
0.8662580010057479,0.8522569244413253,0.7426513274585065
0.15760445884568552,0.3005442842197804,0.12617007453418821
0.4030429741073487,0.270547511990776,0.07890447366101759
0.9480376371666461,0.9099020486631817,0.8609569440487639
0.3756875435977387,0.5886131231636899,0.5594290428012567
0.662641168462561,0.5516914841269326,0.32964475991695635
0.6593389576351087,0.7182406279609237,0.30345919501282714
0.6007648482253327,0.35688234415382414,0.4852486648280113
0.5554312706667035,0.5418085617378627,0.5927114503471553
0.3920242821971758,0.5754872451240456,0.3565895978955782
0.47399620601969716,0.565922863595658,0.5182610855296742
0.3530632180793989,0.2427251753835119,0.23957593242940656
0.70366919821785,0.5561050093927062,0.33385775307024246
0.06974279829916008,0.2694036246153454,0.26948876235200525
0.21069490929617118,0.11237283939605025,0.2534510558855359
0.41921298717047795,0.15615404843060804,0.35385555893335385
0.5858629993632938,0.6796486225048732,0.34233602042932365
0.6132026958969155,0.08407405758112332,0.029582299915916554
0.6432878019601806,0.6142413314191274,0.6715064005128545
0.441565648391512,0.337124413651383,0.16277696446989737
0.7125321146615293,0.26960315232682747,0.3976638994950572
0.469787303403731,0.4412539549011676,0.6589991778416846
0.15761036162241338,0.19386753257874634,0.16753665709812615
0.2955318193256331,0.3022472150873163,0.4687327034504384
0.3888528991020066,0.23018771379466796,0.06278180172358944
0.10096380153200646,0.2606257962411119,0.3083763166831761
0.26330775916308236,0.3516102128735414,0.3349492981667249
0.3570974103919502,0.353258822649417,0.22887246123084348
0.5444152958102133,0.7846092820879744,0.8269045149959224
0.8044664073095602,0.9370211013085559,0.8891164252255906
0.5438790959659241,0.35766178418074945,0.42440570867196925
0.8609010712570218,0.8049991216717343,0.8398307200017265
0.7140273100183554,0.7714773800700137,0.43256743584158797
0.4866388868351459,0.3867191874690207,0.33566981702399445
0.011240489552109434,0.026801879007252734,0.05715766188285432
0.1607160548888935,0.15078072809302812,0.06854277700308432
0.1851845647616952,0.3552039684843346,0.14971792866928058
0.2771141902830436,0.5163016140518227,0.27735880462807194
0.11485399191181833,0.045736184599186526,0.19298793056323527
0.6840983048732698,0.6691476480247831,0.7530265178123527
0.3828477021201284,0.5132498937773265,0.43434380171590836
0.2179889932404564,0.07708484900127453,0.12091530814406319
0.3184745809292624,0.2717724449720988,0.3752926467083478
0.514744663566256,0.4329503651375815,0.22121290785683317
0.5527346275348013,0.6849969208207239,0.5531529994785105
0.1027963498148925,0.06616947785762997,0.2414129862093578
0.5058111152337803,0.6534449040544619,0.46317190162023786
0.4147395924962818,0.6545795872891422,0.29759527122546325
0.44703177944314665,0.3103033930100073,0.47600843601461285
0.49479245587230625,0.5157602451480837,0.5718027401303187
0.48905189299876284,0.5318612617430462,0.3208113565610249
0.043626745636448305,0.01631014570319882,0.048804462992476594
0.20952148070317,0.1494196223398888,0.1967301383037029
0.2835816921844694,0.700761886778563,0.7478039701515864
0.8804986319570782,0.49726864233984547,0.5826355871019947
0.29325361079420675,0.5613076268876155,0.7221147760166431
0.9557714938808355,0.5639352210073741,0.7073575152718505
0.3837025957903144,0.44493090369747634,0.4537931745651047
0.721838966951013,0.9135170698920602,0.7038475776323496
0.017995051282318597,0.036162576833268394,0.032880669680517026
0.16962463389459015,0.25465157536626437,0.20545461817819372
0.6072211653978012,0.6399120262675201,0.4927623271705445
0.1269218281308102,0.08290553359160689,0.049498757400231214
0.10900778560423308,0.20411202680039559,0.2647599239154127
0.5336457815274636,0.2473025142776829,0.3230927506272017
0.905254020130491,0.802413171178098,0.8753558756461176
0.32529068173421893,0.45045778203059517,0.385666333363468
0.38976309735848136,0.3157559794142355,0.28261716397592573
0.5088319094173575,0.15726185561063832,0.2875934666505361
0.7863685357368573,0.6946445538914844,0.4304173693964868
0.4012350431376488,0.5529318919440234,0.46306874363326006
0.08933403659192085,0.2658616949047148,0.4622591028060845
0.002143630734652735,0.008067501502033779,0.0081289593213018
0.91197975570582,0.8899613160260601,0.9289945000682118
0.6204527046918222,0.5908325466696571,0.2944879797954296
0.6389328089165809,0.5978155781293747,0.7244888312331138
0.9290012914498591,0.9132668743035635,0.6806270708369209
0.19395684668238622,0.30133865328508336,0.5035458477754686
0.9639266051563087,0.9969886948315329,0.9879440893205996
0.6067491574884731,0.7026091824692882,0.6613083878462256
0.16111277244162836,0.1583790524624683,0.12420618925403357
0.5176685600113224,0.8386177643841171,0.9131901502783051
0.9283911968900227,0.5413434836060729,0.6159890292075426
0.11401224849110791,0.2440204746827489,0.28347813181989956
0.8103659602037772,0.8029726498590847,0.7052113144378512
0.706482227603235,0.9104809614773162,0.5263673464218751
0.8465909538433174,0.6766885772913612,0.9493000962996688
0.8742207547502987,0.6797868959435812,0.8375249970284726
0.19396578363894657,0.26748326648547727,0.08480292214867614
0.4718777136607284,0.47705167627816014,0.2701472217405188
0.7178568197737114,0.3109734876657557,0.4184762763034112
0.14323067306615123,0.10183971461917037,0.0957864264387789
0.3030793735376063,0.38030836406795476,0.5475454666040607
0.9141884592663894,0.7169429302086568,0.6552937602357265
0.6365124602248833,0.20810573756728062,0.31521570907545504
0.8207518034299,0.8270757535505073,0.8375161499731574
0.42474574522346953,0.5387012040053922,0.5121644913522524
0.7724582000682152,0.8507801559270194,0.5245503506657722
0.8660342788419215,0.7973716597476435,0.877415578692518
0.7833701876737853,0.48871027876386325,0.3201862843331488
0.051903905374599324,0.09220968276039951,0.22922986986740435
0.8834847486492803,0.6530667679797495,0.5151280299606111
0.5277276893367182,0.4664902742555757,0.24433185121315787
0.33966349739466994,0.29998964809682943,0.14778780879688064
0.25602425453030553,0.37058949941244324,0.25991294802209874
0.6182725237703661,0.3836881072531664,0.48648619240245156
0.7177899051839494,0.6641824053523846,0.567294175956167
0.6605470625155494,0.7602131973324558,0.9475508684859789
0.7778669689897411,0.6655876249923248,0.6166328750580787
0.8511983693051224,0.9451943981970434,0.8050262730333403
0.35470175615870825,0.4513121336271161,0.06148701130276671
0.21839144160976254,0.05339233919570958,0.1263882829822834
0.08821251627161253,0.7196470469697724,0.5402278258669029
0.7036273009424643,0.9118333092131401,0.9349627505847665
0.046400845496628484,0.205827610449007,0.2743281202764607
0.75227040676038,0.7737118114581729,0.8498706626041752
0.539816227580669,0.13418289988975965,0.3951797143921909
0.6135479226976641,0.623871504894701,0.5970409858667916
0.9176975076239953,0.6968259910618315,0.8493782838750237
0.22764012444829862,0.017777516261183415,0.06558224953373179
0.37836485726927727,0.48245034750145477,0.6134970674551048
0.8823342097048616,0.946712176036391,0.749840681912095
0.1214804664294804,0.35204374791418114,0.217006291058489
0.637856690369037,0.44372880026967343,0.6241300502406828
0.10988172680538999,0.2842129716514168,0.5098004321660677
0.9449697939682085,0.4338509113990895,0.20332257663671027
0.8433826698764679,0.9925512112522878,0.9468693322250727
0.9960553869353275,0.9703937238316883,0.9869495597477934
0.3665788440291533,0.6435590054555431,0.7618876621381139
0.44929756424365186,0.8560543126244676,0.8670108427125373
0.3284861671681387,0.19625512259245365,0.09784056249474633
0.6554321912696455,0.4987479626751084,0.7786262721772259
0.8110572349832028,0.4690028355415122,0.6786256789230395
0.6933161558646352,0.6975308495119028,0.909549607837083
0.11559341199119388,0.5244965772585707,0.06912203002709752
0.7237113244994475,0.6793891103454937,0.7683383991622026
0.7977736204114028,0.7658800092403986,0.8224359170860482
0.8963248535765242,0.8224717047846943,0.7782745427168174
0.8056359114853191,0.5639096987520289,0.8191528683410388
0.6215089305520973,0.8344812632639818,0.9070220125085219
0.2867795473615722,0.908486493001954,0.8104008379129579
0.14651294661933023,0.12625050292021778,0.2173779979095784
0.0926739642913359,0.2628729423858702,0.42764406770710334
0.4751979628673546,0.6833921494082686,0.799431699281786
0.7056489860367037,0.7785054137807277,0.36879738778308235
0.3986073883236816,0.6757432048098094,0.5148015860566285
0.8610804854732348,0.7405382062402492,0.7528907180601011
0.5125009223274131,0.3170895232747603,0.288664401957906
0.5852880985310007,0.5265186851139296,0.16778427455422756
0.4565936436731777,0.4530131502906031,0.4688525589467078
0.4972476449220813,0.5895815510982985,0.19024356827853622
0.3980934894953787,0.1789916729804646,0.07672055257313104
0.14419076420502996,0.0975714378614119,0.037280654439864974
0.8868500982348262,0.9229271586668703,0.9748376467126199
0.09418388992482174,0.08588300094119845,0.07330331747359187
0.26834919276967906,0.05316513811603713,0.12519575384185616
0.4051399808597411,0.42283331467661056,0.7489541870640563
0.6554358602908481,0.5912361204654091,0.5242988882575811
0.2210979760554781,0.12330094972369564,0.6183524299507239
0.9809072920988926,0.9508906292475946,0.8017287577258878
0.210065101571558,0.30583118782723917,0.5653690661556261
0.20962561064680107,0.09455513849966365,0.11337827621228037
0.15634880056011835,0.12673359692918887,0.1010934736418073
0.33554557290379683,0.3082805703019032,0.1627881158081994
0.08032842817555585,0.04283229825939397,0.054357922697574335
0.7578839037322591,0.6918371893763097,0.8013405357969912
0.1095503619957392,0.12576255002117911,0.14049478724536038
0.6245560091573008,0.20288296311345866,0.7255206525667397
0.651752377548376,0.6111707616929548,0.5191797873110013
0.1734191448718172,0.16188289437028086,0.2835779095214188
0.32803259660497996,0.3321950987381116,0.17989343085856824
0.32974027955790963,0.3933288864416682,0.4515195381117704
0.6431007085410978,0.3204321506008053,0.1959353408657435
0.9905376406079973,0.8115343369281793,0.9479257655897629
0.5402135303059004,0.3428437984945701,0.07049355898836134
0.4773224594626604,0.41254784810553186,0.49000812913767366
0.002431351178328711,0.026071891983495153,0.15270269304089346
0.13879756882813,0.40603050491068077,0.33629613486840043
0.497499677114265,0.550082123199054,0.5780643757018847
0.000766733778713613,0.0005316962793239683,0.022313373144322867
0.7664330916684878,0.792400529725289,0.3460364338960952
0.8535599241206926,0.7380635372037442,0.8349263838912679
0.3277601563124868,0.4400467429550975,0.22640589540582534
0.04836503659928226,0.48194252052230596,0.6049594205999361
0.17916063597365173,0.08896171798166214,0.1698378950713621
0.5058534942313895,0.5305991141822453,0.4407075248748437
0.009217106478228487,0.031418869517059994,0.10021144321780923
0.987214288081955,0.9833429590706446,0.7851494914150589
0.8877906854066422,0.8741689926778731,0.9487994991832706
0.7858356649659808,0.6763723891115614,0.6099328209504731
0.6557850636769198,0.738028003601471,0.35299901779456805
0.6056314734661328,0.8153214774408903,0.7467828641814063
0.8568525318762235,0.7713159792235881,0.7346382308970958
0.9253339133722076,0.7333735004174239,0.5888830271574675
0.597431495579041,0.728035225780581,0.906173064984615
0.9624955930584966,0.7356795570012589,0.6933381388070319
0.5001731398899238,0.772785393927808,0.5334823929788092
0.8052453685343672,0.676650607238001,0.8027397929602098
0.8333165033675964,0.7659661523810842,0.4632921455810437
0.9322996720783496,0.7321936498480816,0.8904087656371231
0.8588287484568586,0.8189392661996391,0.2051991963974955
0.20173003583847016,0.07715085400854126,0.15887404951420742
0.11467937059555466,0.12567973032399718,0.048423358633961605
0.29024850019240445,0.18663315068410158,0.21821013104555004
0.1336956455122047,0.5682113282464094,0.8450146905445638
0.5441311578602888,0.45722586533741816,0.1372955410156529
0.36268460176410344,0.367267732676117,0.47016036267873523
0.892176091071446,0.9208414473361325,0.8962560527810223
0.015366374926629733,0.04389053352473525,0.05558029834248715
0.2520090246389568,0.1528198855479185,0.14978159926871587
0.1576672512211681,0.06665002763412536,0.37419071541801147
0.32580284940629944,0.7440840994834935,0.5769289883696551
0.7287034487049262,0.6278405359051958,0.7251562606541115
0.13121570891409484,0.21344105388220064,0.8946902739431271
0.26950091181639757,0.20605759420744313,0.07684271308798635
0.15506897095078687,0.24844899347722305,0.48000462789022497
0.9855519462700162,0.9985428412562632,0.9963987317201601
0.31777410666371186,0.05951137405067617,0.010000510160482288
0.5063175808337865,0.8742631437288351,0.9660747741603161
0.5293606472044328,0.31176206817986096,0.4274823232286662
0.6473058629945627,0.6961049004041662,0.26512959768125377
0.4867692569114388,0.4939402168211415,0.47450260687512213
0.9850212041741242,0.9971342354542525,0.9958989585574265
0.9151558109719697,0.9742133947140529,0.9783134665728341
0.5593524188211338,0.2530103984252816,0.1727430515854988
0.9602872082312375,0.9922932786384568,0.9078366511882945
0.2662836289518633,0.40115069057114644,0.28414657080324546
0.8012217538324582,0.5973781426325759,0.6530772350309832
0.0053048328375930875,0.005666034040834035,0.05205569454410312
0.22678529906447276,0.225268029004287,0.2501362274826214
0.4775056900224317,0.5331162862961695,0.7149194094845519
0.9510448964150633,0.9973779879577932,0.9758147018632479
0.33286332275739094,0.22642501566413548,0.2639748043580779
0.15498612444617654,0.09312632538129015,0.10548361275052302
0.7607306467098784,0.8641895383384937,0.8418267907241281
0.1478358967347082,0.5602466222207916,0.27252783078483295
0.16185381055459813,0.13610398888364525,0.5031398065915109
0.27665504982297096,0.2857382340424129,0.28072563582336874
0.0937174376044676,0.3149302916267248,0.17088001596209823
0.986563430422752,0.8010024275129211,0.6103692770673079
0.7392854183371185,0.4146998572561582,0.6899839717745903
0.5263544211747035,0.7034601881684488,0.31886760587336793
0.45543934495745453,0.19040387928332775,0.46165809389666135
0.3086944552729931,0.47078450789001225,0.4537392142088876
0.5997114725414954,0.29982037384892407,0.44079587739358583
0.3480650499847804,0.8072483146445728,0.5240342932451565
0.5702484372109571,0.36432413105276695,0.12023009659523548
0.8868454832143431,0.9370768137347459,0.9467912701491894
0.1357247872037599,0.06688241028065439,0.05461738968194505
0.8337103926789338,0.6224225066921496,0.5218011490770094
0.23459497142928165,0.31481789989913966,0.5920137350136657
0.6260738325572426,0.4101022603626025,0.5374494374866103
0.14372227742723154,0.2692245000243718,0.27614935958838194
0.10495766348569813,0.18610834501151952,0.2282418249955393
0.7958781979528051,0.9382936869237364,0.8153816443961492
0.36867291480845266,0.358615325399844,0.3831872651580243
0.16704404455857302,0.14390111056373703,0.15047547950126597
0.3704949071557171,0.24307833329451528,0.669047957053768
0.2264409520277766,0.0895685442760196,0.02542738685878399
0.6501793181020832,0.9121424658450621,0.885603692310523
0.14441165169154146,0.37438052043876663,0.0498198060152429
0.3078835525858823,0.14103843301707636,0.3032720447087944
0.9996702243741888,0.9968990286998634,0.9917474588913092
0.179028810647045,0.7214258493106972,0.620899819963321
0.44624798761542794,0.5153374685672595,0.6956110023940021
0.6550989246420518,0.49274779189505524,0.4542608985425442
0.566488568915223,0.6702494931495897,0.6756014962302881
0.2823354927646504,0.129956892001481,0.039935113029708
0.29854539443222006,0.7660711789928781,0.5222366851318605
0.3575430316258694,0.26206410983194145,0.15591523158074108
0.6454117400501751,0.5256474913449701,0.5722996452723927
0.10133884909225888,0.02944560768697984,0.20362614928178135
0.0016755213292773963,0.005334732345366925,0.060330545987292164
0.8964317333739975,0.8348700895616323,0.5817369900153029
0.37166862443787574,0.7758843725279796,0.743857417009915
0.3103487564035863,0.42755768481008616,0.29598057943174066
0.2882934521218301,0.4914548026627201,0.5549725890630963
0.5421772427710512,0.09421971451253487,0.36190116280909657
0.7684911075376191,0.80087753924707,0.888465218329071
0.43473203324268517,0.6796587703229581,0.5539711640742964
0.07335433288896298,0.3939280413242686,0.24962735171307987
0.5627360499554253,0.48063783432358004,0.3556256049633251
0.21094809299895756,0.5007713532464865,0.3752814380038656
0.8781308714055769,0.9532574142646616,0.7678110224380583
0.2435269929114383,0.42513967880012027,0.6011363552737206
0.8226186347379447,0.8341028876435173,0.7509091971283653
0.2257395412559533,0.059533998513282844,0.11443522793259309
0.07771879904182355,0.09989842979881308,0.20919219519167281
0.1957641750275556,0.11849494600123196,0.022928421777906095
0.1214207889019232,0.05347834133113176,0.11003455153006864
0.8642446115910136,0.8320447067743411,0.9498265284975769
0.22642462104545746,0.36747399252934926,0.06171944559555669
0.33995567758236667,0.3125351216456307,0.5637806101507414
0.39086625366357786,0.3434528881307911,0.09618469631931671
0.5238351829016865,0.47468635505990897,0.4065267473983366
0.7142375128004053,0.9148301650306517,0.8933631145344189
0.7452243792744246,0.31994712372761724,0.10822690181001997
0.8471222033441266,0.8856736262442028,0.8825490626421588
0.6890203932619483,0.33496716556657624,0.5135823194504391
0.9483896294969894,0.8267699171331397,0.8463120385034333
0.9907906325968019,0.9957106849818652,0.9823771014859609
0.867787817658324,0.6173151582466752,0.4938746721328337
0.6116450975443195,0.7308976225354242,0.7533930693059248
0.19490389481734072,0.43606159675321776,0.6955847008898186
0.6463735296202959,0.47350324635538504,0.6322583422374735
0.9467592241319152,0.6698124449861653,0.6892608002842521
0.15625440431154103,0.1269358241415967,0.029175171158768134
0.7807816420013751,0.37763877693567427,0.10450790122549872
0.15950132948982776,0.07634279281842088,0.09370860063975858
0.9722709334054054,0.8806639592720665,0.7639196084382851
0.350086059867484,0.1875460623285125,0.21397581425400364
0.5106432396161411,0.33372158718749045,0.384126807595779
0.9171753786326957,0.934546837400928,0.7617542254206126
0.4385395225590607,0.6622863711785413,0.6769381476154837
0.7693843722378524,0.5094264340269667,0.09573162675897348
0.1182161488074065,0.08212649684553505,0.13358755972867042
0.6787851176503483,0.9208563852912534,0.9020133632308349
0.8714977797992327,0.5501407586027313,0.8958108792663917
0.9184047743908736,0.41509199214919557,0.02910352043089687
0.678314453938895,0.9177592639253412,0.8497238103324102
0.4415907632147147,0.20332537882748314,0.21449455152842306
0.7457517362857857,0.34372299316411353,0.26528969782819034
0.31058530514241545,0.28850036453992306,0.37716202712178487
0.783722301723375,0.7171657495286805,0.7046211457768121
0.14337633616553913,0.11049099527571783,0.22053166009358444
0.707574168322594,0.31498921944396246,0.30359509887138386
0.9109490383611034,0.7763324347781093,0.926639818372998
0.0292579165206186,0.05362039410010406,0.2492444018540913
0.9622412102432991,0.9545891833747951,0.9964627241228743
0.9627224097552056,0.9545902053902385,0.9568860161770076
0.717729512501152,0.7659884448461896,0.7064529173186815
0.8158532332272057,0.6284101484355,0.3284286987966603
0.830183422135581,0.6435032711971527,0.6009491118371796
0.7136321347806995,0.6593121709584666,0.28201177187319587
0.39983419628266237,0.46389763327174227,0.3204929368273792
0.6765726794682139,0.7236059374690601,0.7509684859725965
0.4557701735230051,0.4162098190517691,0.17843503276648354
0.027985038722655675,0.014955713383224854,0.04660572318412793
0.8858015563609565,0.8148688281926095,0.7965477522190401
0.1864447051533178,0.06444558020007535,0.12848288380583858
0.804627732229102,0.42688790484938594,0.18600735917281486
0.44149418605177204,0.4843204133923563,0.11794070277146496
0.2476140039406003,0.26606040660426594,0.14679758295231737
0.7626713055493708,0.5006168542851881,0.7942611838428355
0.5840618955958625,0.7331533298533623,0.6074480281612084
0.040438990119249896,0.015858106662515428,0.023873722758963413
0.532479456212946,0.7993432992173882,0.707716066260236
0.14338675689423286,0.05853890082643455,0.2745855704006036
0.11289063006476341,0.0028329003908038495,0.10742026537350255
0.2110558366076074,0.10093593112299049,0.0719834772931492
0.23479551561332013,0.3270621932652583,0.47469216293240657
0.658895464742181,0.8296409287477218,0.6739924734433931
0.9449265480095279,0.9440771813431319,0.9225450210605713
0.4372626258016863,0.04123299578672714,0.06516082569522959
0.8834312825446313,0.8956737532442309,0.6359015462226063
0.7000228669777213,0.2829980696145662,0.3809718464036923
0.7385179914369964,0.6852896988443773,0.5396661133772482
0.06335252094877064,0.01620791455915001,0.1588490356911439
0.8622965546221673,0.8326847621896942,0.8482228682216146
0.12170570131642311,0.08295454987313465,0.05128696013718329
0.9790978712883425,0.9480215153285273,0.9776820878686885
0.4562073860383564,0.46653920488122325,0.16122725039032693
0.08381488733438114,0.05350814271395801,0.23987900039631288
0.42612219417554775,0.758595663655349,0.6796352922566806
0.2562032918265926,0.31309628727340677,0.4242275566604298
0.2663805755112365,0.18064358711621797,0.181003559897503
0.8865509909890201,0.9715676591930423,0.8997132372822064
0.2948213821091894,0.5672822998655901,0.6878184219516549
0.5250531959484097,0.8210351330856471,0.9304749420484626
0.20300767039563827,0.15965174945908855,0.19856480799462722
0.3650195288785205,0.5049790184055641,0.4135404449836655
0.8250377354174367,0.7359353716560828,0.8998358362523023
0.854831018391706,0.8616408605997228,0.9809062419184715
0.7952121342780794,0.9894223387421658,0.9591075837606453
0.718137777863928,0.5881102459185772,0.7586016983574295
0.6112294986408455,0.6265598795614306,0.6165613204718448
0.9413381642150644,0.7202401353247336,0.5920431362281159
0.29663196110840495,0.1444192466196099,0.13810262262566497
0.4743200973859871,0.3972414290749207,0.34475495016232927
0.7419097234981047,0.6206486489924162,0.8845924554219486
0.9106837034268493,0.9313410769001556,0.9699058918965915
0.01671784026269152,0.012350528057048529,0.10167991623508905
0.06796648657685789,0.10340581085204542,0.12459929811358378
0.6451312303130887,0.6778709432335573,0.6494933029164369
0.14211818758296757,0.2637184987467592,0.26792862560363884
0.5385129945147766,0.6019393706162125,0.5631383339775244
0.605310367272027,0.587860863368541,0.33013201240543083
0.9844339412380714,0.7843387429448649,0.8133905397619468
0.7381600205413759,0.7238272312391452,0.602456026053504
0.11431013972828485,0.11542440824095991,0.3982974014599647
0.14069245642538775,0.227385377373234,0.6210524489925284
0.4573886445943822,0.444823462937671,0.676602627002378
0.007879916054083447,0.037052684260705404,0.1283356925024783
0.7810022519601088,0.6334356147566973,0.3587956158474438
0.6329463921860892,0.7909872431422049,0.7513327210144992
0.07957841726594772,0.10679911681663327,0.5548116811661494
0.28700515504101,0.6222156237653405,0.42534810239988
0.10775404191043969,0.4809960452195275,0.5881375610527526
0.5832725354561628,0.1293917573868987,0.4464177669310333
0.5278708731335651,0.7072474121453536,0.6226659151843038
0.1172065104210358,0.2929163170657828,0.2915077615296293
0.6871904952097692,0.7326460774636292,0.9405629155800277
0.1784980215955725,0.18381922355468516,0.42804886259041086
0.24363802687888647,0.09862968060638909,0.0524934005029284
0.9735951511830752,0.9279621211329822,0.6428721870942832
0.4301615028900274,0.7254528362312008,0.9167909794755552
0.675502977287392,0.5927700959001914,0.43584256459900766
0.5157304604807729,0.13917801335703828,0.11110182738383809
0.9513955039204496,0.8576017146390679,0.7694988018531398
0.7911491065946534,0.598848282657971,0.8067030852651853
0.6201907132010729,0.8683344328326625,0.8387754932382943
0.7080773576468595,0.7946014433203448,0.8377173551161544
0.9279962352714286,0.8409372205899173,0.7569136072743767
0.3664626802471638,0.29968750411878325,0.43399198088641977
0.044644447886471816,0.07340704662051166,0.04305841976446586
0.23587272064593168,0.050116828887360805,0.05792548720729664
0.6779817490837172,0.645685548725016,0.679288787168148
0.604139626616419,0.2275512803279341,0.03153287310224068
0.17086622827676745,0.11853011880737638,0.048648032502241714
0.10149220436010187,0.14055431567198587,0.6621245479263203
0.9459368440933813,0.9358526402414561,0.811035464394182
0.44264295990746994,0.8050982135361208,0.14378381613012392
0.6408010830283271,0.7457985504009335,0.7419285491698664
0.09764820488915738,0.32698078253180096,0.3640569460308084
0.9899607983184531,0.9593995853884233,0.8435449393304681
0.5402459441900413,0.4585346598946101,0.6958839737200473
0.7055437621848695,0.8008330102763064,0.9619218324235737
0.3931368743868162,0.8041667591159299,0.7944452670653729
0.12589878251004882,0.5615646563910898,0.43400088425227396
0.04934397569670512,0.26183425109149205,0.45647062961865537
0.4134170076456074,0.6795168014315429,0.5844260053515524
0.15699803299445936,0.09981915635882431,0.18669558025687127
0.8402613202799034,0.7668196244802268,0.9222158310963219
