X0,X1,X2
0.24624914109625268,0.1340150819310748,0.1602009188143826
0.7585704211780591,0.8662580010057479,0.8522569244413253
0.06302111951726427,0.15760445884568552,0.3005442842197804
0.13137061846183054,0.4030429741073487,0.270547511990776
0.9054760434999332,0.9480376371666461,0.9099020486631817
0.3885414016162825,0.3756875435977387,0.5886131231636899
0.4171860993496119,0.662641168462561,0.5516914841269326
0.25847702625502367,0.6593389576351087,0.7182406279609237
0.6775006367181149,0.6007648482253327,0.35688234415382414
0.6033582134995326,0.5554312706667035,0.5418085617378627
0.2299180385227117,0.3920242821971758,0.5754872451240456
0.44464786053931776,0.47399620601969716,0.565922863595658
0.32589838638015384,0.3530632180793989,0.2427251753835119
0.45454754847571344,0.70366919821785,0.5561050093927062
0.09597481893555541,0.06974279829916008,0.2694036246153454
0.36855807743266644,0.21069490929617118,0.11237283939605025
0.6065179338044018,0.41921298717047795,0.15615404843060804
0.27227842883306463,0.5858629993632938,0.6796486225048732
0.2896921520954595,0.6132026958969155,0.08407405758112332
0.6934216983786468,0.6432878019601806,0.6142413314191274
0.2222994675669615,0.441565648391512,0.337124413651383
0.75189028673401,0.7125321146615293,0.26960315232682747
0.6798653155782091,0.469787303403731,0.4412539549011676
0.14086933377765098,0.15761036162241338,0.19386753257874634
0.4625809439053595,0.2955318193256331,0.3022472150873163
0.12158536232803163,0.3888528991020066,0.23018771379466796
0.1566822719325804,0.10096380153200646,0.2606257962411119
0.26498545533138246,0.26330775916308236,0.3516102128735414
0.2313774342356944,0.3570974103919502,0.353258822649417
0.6557789110841243,0.5444152958102133,0.7846092820879744
0.7529489550999164,0.8044664073095602,0.9370211013085559
0.5750736900363239,0.5438790959659241,0.35766178418074945
0.8797168136862132,0.8609010712570218,0.8049991216717343
0.377266743142661,0.7140273100183554,0.7714773800700137
0.41262252080358186,0.4866388868351459,0.3867191874690207
0.0313873551094141,0.011240489552109434,0.026801879007252734
0.073045954677704,0.1607160548888935,0.15078072809302812
0.07252741322011833,0.1851845647616952,0.3552039684843346
0.1364183702447883,0.2771141902830436,0.5163016140518227
0.31643824694906086,0.11485399191181833,0.045736184599186526
0.7634203389126508,0.6840983048732698,0.6691476480247831
0.333485512492645,0.3828477021201284,0.5132498937773265
0.2566653269646032,0.2179889932404564,0.07708484900127453
0.41703924289842104,0.3184745809292624,0.2717724449720988
0.27310969918023703,0.514744663566256,0.4329503651375815
0.4420852947287494,0.5527346275348013,0.6849969208207239
0.3048740624409669,0.1027963498148925,0.06616947785762997
0.3458671202704008,0.5058111152337803,0.6534449040544619
0.15343862224177296,0.4147395924962818,0.6545795872891422
0.5906770306679439,0.44703177944314665,0.3103033930100073
0.5552395193868689,0.49479245587230625,0.5157602451480837
0.2906976579949724,0.48905189299876284,0.5318612617430462
0.09421621303913559,0.043626745636448305,0.01631014570319882
0.2518483814707069,0.20952148070317,0.1494196223398888
0.41626160589285444,0.2835816921844694,0.700761886778563
0.8761807537329203,0.8804986319570782,0.49726864233984547
0.5121991703485641,0.29325361079420675,0.5613076268876155
0.9624450865111901,0.9557714938808355,0.5639352210073741
0.4044223039789537,0.3837025957903144,0.44493090369747634
0.46651276254875784,0.721838966951013,0.9135170698920602
0.018761591142118835,0.017995051282318597,0.036162576833268394
0.1448281670651512,0.16962463389459015,0.25465157536626437
0.46531384933874664,0.6072211653978012,0.6399120262675201
0.07297983686309994,0.1269218281308102,0.08290553359160689
0.17040186065376567,0.10900778560423308,0.20411202680039559
0.5615438861151871,0.5336457815274636,0.2473025142776829
0.9359364014141391,0.905254020130491,0.802413171178098
0.2899974962540294,0.32529068173421893,0.45045778203059517
0.3389415366628283,0.38976309735848136,0.3157559794142355
0.6033020354420867,0.5088319094173575,0.15726185561063832
0.520954135236146,0.7863685357368573,0.6946445538914844
0.34484172567910026,0.4012350431376488,0.5529318919440234
0.25132183783970685,0.08933403659192085,0.2658616949047148
0.0028604223152499547,0.002143630734652735,0.008067501502033779
0.9417602468165844,0.91197975570582,0.8899613160260601
0.31606382679973544,0.6204527046918222,0.5908325466696571
0.7525567261322466,0.6389328089165809,0.5978155781293747
0.7106373317456817,0.9290012914498591,0.9132668743035635
0.3953529812946061,0.19395684668238622,0.30133865328508336
0.9327587466216785,0.9639266051563087,0.9969886948315329
0.5820676094080173,0.6067491574884731,0.7026091824692882
0.1260597839556285,0.16111277244162836,0.1583790524624683
0.7274346505392986,0.5176685600113224,0.8386177643841171
0.9166735225152319,0.9283911968900227,0.5413434836060729
0.16300852487748735,0.11401224849110791,0.2440204746827489
0.7126064636232928,0.8103659602037772,0.8029726498590847
0.2828731693818254,0.706482227603235,0.9104809614773162
0.981640512197481,0.8465909538433174,0.6766885772913612
0.936732807564821,0.8742207547502987,0.6797868959435812
0.05846191285996762,0.19396578363894657,0.26748326648547727
0.26671963336885474,0.4718777136607284,0.47705167627816014
0.742112047418368,0.7178568197737114,0.3109734876657557
0.12677629208793634,0.14323067306615123,0.10183971461917037
0.48035912344787146,0.3030793735376063,0.38030836406795476
0.8494859476857035,0.9141884592663894,0.7169429302086568
0.6731439236411516,0.6365124602248833,0.20810573756728062
0.8326649562196498,0.8207518034299,0.8270757535505073
0.4211129897520436,0.42474574522346953,0.5387012040053922
0.43145256204748017,0.7724582000682152,0.8507801559270194
0.9166091762090427,0.8660342788419215,0.7973716597476435
0.5723519096569498,0.7833701876737853,0.48871027876386325
0.16332024961723624,0.051903905374599324,0.09220968276039951
0.7508318025676761,0.8834847486492803,0.6530667679797495
0.28450430478520045,0.5277276893367182,0.4664902742555757
0.1692509414086602,0.33966349739466994,0.29998964809682943
0.18302397914436314,0.25602425453030553,0.37058949941244324
0.671306583661119,0.6182725237703661,0.3836881072531664
0.6146259102794738,0.7177899051839494,0.6641824053523846
0.9172991425484298,0.6605470625155494,0.7602131973324558
0.714455182993608,0.7778669689897411,0.6655876249923248
0.6602068260149458,0.8511983693051224,0.9451943981970434
0.04069667003415186,0.35470175615870825,0.4513121336271161
0.3172192232814949,0.21839144160976254,0.05339233919570958
0.07410225626830799,0.08821251627161253,0.7196470469697724
0.8051034858223559,0.7036273009424643,0.9118333092131401
0.09893777382954774,0.046400845496628484,0.205827610449007
0.8365306829013082,0.75227040676038,0.7737118114581729
0.7579113423345947,0.539816227580669,0.13418289988975965
0.588631541084906,0.6135479226976641,0.623871504894701
0.9584819629362021,0.9176975076239953,0.6968259910618315
0.33532555147333676,0.22764012444829862,0.017777516261183415
0.5302214698267081,0.37836485726927727,0.48245034750145477
0.6301895770874151,0.8823342097048616,0.946712176036391
0.07888798271248496,0.1214804664294804,0.35204374791418114
0.7616908543422856,0.637856690369037,0.44372880026967343
0.3082346886155294,0.10988172680538999,0.2842129716514168
0.7196453028052529,0.9449697939682085,0.4338509113990895
0.682288134116094,0.8433826698764679,0.9925512112522878
0.9977502375736629,0.9960553869353275,0.9703937238316883
0.5577451013723127,0.3665788440291533,0.6435590054555431
0.5636444707581658,0.44929756424365186,0.8560543126244676
0.1672290436149727,0.3284861671681387,0.19625512259245365
0.8621644390209551,0.6554321912696455,0.4987479626751084
0.8909357273418483,0.8110572349832028,0.4690028355415122
0.9079695228913559,0.6933161558646352,0.6975308495119028
0.006398638038400327,0.11559341199119388,0.5244965772585707
0.7983422927833995,0.7237113244994475,0.6793891103454937
0.8440797683804905,0.7977736204114028,0.7658800092403986
0.8497183765038199,0.8963248535765242,0.8224717047846943
0.9296205600993647,0.8056359114853191,0.5639096987520289
0.7859867862012568,0.6215089305520973,0.8344812632639818
0.26236419231972946,0.2867795473615722,0.908486493001954
0.23983050387323995,0.14651294661933023,0.12625050292021778
0.23137122674799965,0.0926739642913359,0.2628729423858702
0.6583855048638856,0.4751979628673546,0.6833921494082686
0.30286081944324905,0.7056489860367037,0.7785054137807277
0.29697713183362046,0.3986073883236816,0.6757432048098094
0.8498428023455539,0.8610804854732348,0.7405382062402492
0.43977644515412495,0.5125009223274131,0.3170895232747603
0.19938421128682765,0.5852880985310007,0.5265186851139296
0.4717274800120769,0.4565936436731777,0.4530131502906031
0.14373380905621735,0.4972476449220813,0.5895815510982985
0.18439611913629045,0.3980934894953787,0.1789916729804646
0.055234889362058226,0.14419076420502996,0.0975714378614119
0.9628789239116289,0.8868500982348262,0.9229271586668703
0.0791636311881362,0.09418388992482174,0.08588300094119845
0.3625233910253551,0.26834919276967906,0.05316513811603713
0.7372436561507041,0.4051399808597411,0.42283331467661056
0.5778498661813072,0.6554358602908481,0.5912361204654091
0.7301538504301527,0.2210979760554781,0.12330094972369564
0.8816466447698885,0.9809072920988926,0.9508906292475946
0.4704261821090882,0.210065101571558,0.30583118782723917
0.21059444490710305,0.20962561064680107,0.09455513849966365
0.12111456976344942,0.15634880056011835,0.12673359692918887
0.17821209206040806,0.33554557290379683,0.3082805703019032
0.0882988548668925,0.08032842817555585,0.04283229825939397
0.8425941821221301,0.7578839037322591,0.6918371893763097
0.12632944893789438,0.1095503619957392,0.12576255002117911
0.9355419912752136,0.6245560091573008,0.20288296311345866
0.5533945581326847,0.651752377548376,0.6111707616929548
0.29617352923242085,0.1734191448718172,0.16188289437028086
0.17749200034860785,0.32803259660497996,0.3321950987381116
0.3982787229981513,0.32974027955790963,0.3933288864416682
0.4247996114437579,0.6431007085410978,0.3204321506008053
0.9974116123222581,0.9905376406079973,0.8115343369281793
0.1428558359681677,0.5402135303059004,0.3428437984945701
0.5423073141184158,0.4773224594626604,0.41254784810553186
0.042340603604121244,0.002431351178328711,0.026071891983495153
0.13545517598980025,0.13879756882813,0.40603050491068077
0.5363471230551305,0.497499677114265,0.550082123199054
0.02716353573173927,0.000766733778713613,0.0005316962793239683
0.32055539270000766,0.7664330916684878,0.792400529725289
0.9041161114120061,0.8535599241206926,0.7380635372037442
0.16183596661470967,0.3277601563124868,0.4400467429550975
0.15237381069154435,0.04836503659928226,0.48194252052230596
0.27029540639255045,0.17916063597365173,0.08896171798166214
0.4211869307395115,0.5058534942313895,0.5305991141822453
0.046722316042852985,0.009217106478228487,0.031418869517059994
0.8087253526064933,0.987214288081955,0.9833429590706446
0.9543093305793611,0.8877906854066422,0.8741689926778731
0.7077161557069029,0.7858356649659808,0.6763723891115614
0.285605468686308,0.6557850636769198,0.738028003601471
0.5638029337445984,0.6056314734661328,0.8153214774408903
0.8120240193048117,0.8568525318762235,0.7713159792235881
0.8105025595636693,0.9253339133722076,0.7333735004174239
0.8483563998235167,0.597431495579041,0.728035225780581
0.9230077162725538,0.9624955930584966,0.7356795570012589
0.30360251841875463,0.5001731398899238,0.772785393927808
0.8796365560466226,0.8052453685343672,0.676650607238001
0.5403195910555454,0.8333165033675964,0.7659661523810842
0.9730505223359459,0.9322996720783496,0.7321936498480816
0.24440610529232953,0.8588287484568586,0.8189392661996391
0.2987975234141179,0.20173003583847016,0.07715085400854126
0.04416217419533615,0.11467937059555466,0.12567973032399718
0.30569789738180964,0.29024850019240445,0.18663315068410158
0.49623158051673716,0.1336956455122047,0.5682113282464094
0.1793269454668373,0.5441311578602888,0.45722586533741816
0.4662811171431687,0.36268460176410344,0.367267732676117
0.8691638057933151,0.892176091071446,0.9208414473361325
0.02525411188789645,0.015366374926629733,0.04389053352473525
0.22591003388236808,0.2520090246389568,0.1528198855479185
0.5306580715959405,0.1576672512211681,0.06665002763412536
0.24447703791062586,0.32580284940629944,0.7440840994834935
0.7951535411723172,0.7287034487049262,0.6278405359051958
0.839148502047107,0.13121570891409484,0.21344105388220064
0.10348323780186415,0.26950091181639757,0.20605759420744313
0.3750205501965348,0.15506897095078687,0.24844899347722305
0.9800095136218216,0.9855519462700162,0.9985428412562632
0.07237016608841099,0.31777410666371186,0.05951137405067617
0.8215390399965024,0.5063175808337865,0.8742631437288351
0.6059705554851832,0.5293606472044328,0.31176206817986096
0.23094170077351817,0.6473058629945627,0.6961049004041662
0.468778639459612,0.4867692569114388,0.4939402168211415
0.9849946918196145,0.9850212041741242,0.9971342354542525
0.940775962146997,0.9151558109719697,0.9742133947140529
0.3851885329922054,0.5593524188211338,0.2530103984252816
0.7860412991043199,0.9602872082312375,0.9922932786384568
0.1922746280915662,0.2662836289518633,0.40115069057114644
0.808718381214415,0.8012217538324582,0.5973781426325759
0.05012442339478522,0.0053048328375930875,0.005666034040834035
0.2514211513961149,0.22678529906447276,0.225268029004287
0.6758760836344019,0.4775056900224317,0.5331162862961695
0.8565247816002579,0.9510448964150633,0.9973779879577932
0.35337754928436976,0.33286332275739094,0.22642501566413548
0.15727094635199462,0.15498612444617654,0.09312632538129015
0.7547293336515266,0.7607306467098784,0.8641895383384937
0.05901814174062254,0.1478358967347082,0.5602466222207916
0.5385454974281307,0.16185381055459813,0.13610398888364525
0.27351039138616473,0.27665504982297096,0.2857382340424129
0.052646292159977154,0.0937174376044676,0.3149302916267248
0.9154033207151965,0.986563430422752,0.8010024275129211
0.8812179616914865,0.7392854183371185,0.4146998572561582
0.19892047197295798,0.5263544211747035,0.7034601881684488
0.6968372393820192,0.45543934495745453,0.19040387928332775
0.3237547355826949,0.3086944552729931,0.47078450789001225
0.6819156556879756,0.5997114725414954,0.29982037384892407
0.17197257909835384,0.3480650499847804,0.8072483146445728
0.2252167257976434,0.5702484372109571,0.36432413105276695
0.9127512549208269,0.8868454832143431,0.9370768137347459
0.0999404769120052,0.1357247872037599,0.06688241028065439
0.719157502241225,0.8337103926789338,0.6224225066921496
0.5157467831853971,0.23459497142928165,0.31481789989913966
0.7029879420281875,0.6260738325572426,0.4101022603626025
0.1702478082138143,0.14372227742723154,0.2692245000243718
0.1506089842510472,0.10495766348569813,0.18610834501151952
0.6281697406680011,0.7958781979528051,0.9382936869237364
0.3913943528087026,0.36867291480845266,0.358615325399844
0.16934374694847681,0.16704404455857302,0.14390111056373703
0.7673046772173839,0.3704949071557171,0.24307833329451528
0.06964165715372315,0.2264409520277766,0.0895685442760196
0.6659893098730251,0.6501793181020832,0.9121424658450621
0.012579593471423308,0.14441165169154146,0.37438052043876663
0.4776840086521151,0.3078835525858823,0.14103843301707636
0.9983199369500697,0.9996702243741888,0.9968990286998634
0.18483834090161666,0.179028810647045,0.7214258493106972
0.6454025002596648,0.44624798761542794,0.5153374685672595
0.5866513220800844,0.6550989246420518,0.49274779189505524
0.5936348697686116,0.566488568915223,0.6702494931495897
0.09494618826646674,0.2823354927646504,0.129956892001481
0.1715956938945295,0.29854539443222006,0.7660711789928781
0.2136501335535752,0.3575430316258694,0.26206410983194145
0.6660876176466217,0.6454117400501751,0.5256474913449701
0.3681704873722791,0.10133884909225888,0.02944560768697984
0.03171430444123333,0.0016755213292773963,0.005334732345366925
0.6688171544749995,0.8964317333739975,0.8348700895616323
0.4155231680499321,0.37166862443787574,0.7758843725279796
0.21598957784167955,0.3103487564035863,0.42755768481008616
0.385399538860928,0.2882934521218301,0.4914548026627201
0.7833398034885637,0.5421772427710512,0.09421971451253487
0.8707003362863582,0.7684911075376191,0.80087753924707
0.3560018893779231,0.43473203324268517,0.6796587703229581
0.05246691008703937,0.07335433288896298,0.3939280413242686
0.41878366943164863,0.5627360499554253,0.48063783432358004
0.1680366629716844,0.21094809299895756,0.5007713532464865
0.6264166475370222,0.8781308714055769,0.9532574142646616
0.44089416978046314,0.2435269929114383,0.42513967880012027
0.7393235021636402,0.8226186347379447,0.8341028876435173
0.28819115949459784,0.2257395412559533,0.059533998513282844
0.1787888656506802,0.07771879904182355,0.09989842979881308
0.0412684305079905,0.1957641750275556,0.11849494600123196
0.19186178232416756,0.1214207889019232,0.05347834133113176
0.9602011068002199,0.8642446115910136,0.8320447067743411
0.030728276016418806,0.22642462104545746,0.36747399252934926
0.5876235134737643,0.33995567758236667,0.3125351216456307
0.1145258535653928,0.39086625366357786,0.3434528881307911
0.44517244196251327,0.5238351829016865,0.47468635505990897
0.725869756369876,0.7142375128004053,0.9148301650306517
0.36914971753638165,0.7452243792744246,0.31994712372761724
0.8517785737553827,0.8471222033441266,0.8856736262442028
0.779202720673374,0.6890203932619483,0.33496716556657624
0.9419214949687997,0.9483896294969894,0.8267699171331397
0.9705186827788699,0.9907906325968019,0.9957106849818652
0.7384882566308228,0.867787817658324,0.6173151582466752
0.6626365659090202,0.6116450975443195,0.7308976225354242
0.48107344787925116,0.19490389481734072,0.43606159675321776
0.7553592783123466,0.6463735296202959,0.47350324635538504
0.9241580800764635,0.9467592241319152,0.6698124449861653
0.03686886151736683,0.15625440431154103,0.1269358241415967
0.34935692450144556,0.7807816420013751,0.37763877693567427
0.16567997783373578,0.15950132948982776,0.07634279281842088
0.9046537893440865,0.9722709334054054,0.8806639592720665
0.347827706644762,0.350086059867484,0.1875460623285125
0.5280676194658854,0.5106432396161411,0.33372158718749045
0.7299238421564116,0.9171753786326957,0.934546837400928
0.5001781069099255,0.4385395225590607,0.6622863711785413
0.2309534423295329,0.7693843722378524,0.5094264340269667
0.17257836116140995,0.1182161488074065,0.08212649684553505
0.7039752074886338,0.6787851176503483,0.9208563852912534
0.980492260417703,0.8714977797992327,0.5501407586027313
0.27191684502224184,0.9184047743908736,0.41509199214919557
0.6154365539571623,0.678314453938895,0.9177592639253412
0.4033711005426569,0.4415907632147147,0.20332537882748314
0.5884973965274545,0.7457517362857857,0.34372299316411353
0.3966300305458491,0.31058530514241545,0.28850036453992306
0.759920086512824,0.783722301723375,0.7171657495286805
0.25995636945387063,0.14337633616553913,0.11049099527571783
0.6210983677345139,0.707574168322594,0.31498921944396246
0.9726101396780101,0.9109490383611034,0.7763324347781093
0.18359635216620362,0.0292579165206186,0.05362039410010406
0.9971301903025146,0.9622412102432991,0.9545891833747951
0.9632184161659305,0.9627224097552056,0.9545902053902385
0.6639910281277257,0.717729512501152,0.7659884448461896
0.5053324943661176,0.8158532332272057,0.6284101484355
0.7659107029712466,0.830183422135581,0.6435032711971527
0.32487007368314413,0.7136321347806995,0.6593121709584666
0.2753049047225075,0.39983419628266237,0.46389763327174227
0.7153828649887097,0.6765726794682139,0.7236059374690601
0.20019000968124812,0.4557701735230051,0.4162098190517691
0.07068598495370203,0.027985038722655675,0.014955713383224854
0.8590736328913755,0.8858015563609565,0.8148688281926095
0.2638045447684131,0.1864447051533178,0.06444558020007535
0.47661577868406124,0.804627732229102,0.42688790484938594
0.10175064858591554,0.44149418605177204,0.4843204133923563
0.1365254230298527,0.2476140039406003,0.26606040660426594
0.9180382746272595,0.7626713055493708,0.5006168542851881
0.4779131418414757,0.5840618955958625,0.7331533298533623
0.04868643446414663,0.040438990119249896,0.015858106662515428
0.47627919722188805,0.532479456212946,0.7993432992173882
0.4217348004558007,0.14338675689423286,0.05853890082643455
0.5015213467808528,0.11289063006476341,0.0028329003908038495
0.13953789562943192,0.2110558366076074,0.10093593112299049
0.38837237256542345,0.23479551561332013,0.3270621932652583
0.5065133304416038,0.658895464742181,0.8296409287477218
0.9234210709949429,0.9449265480095279,0.9440771813431319
0.4013237153067835,0.4372626258016863,0.04123299578672714
0.6162147246380013,0.8834312825446313,0.8956737532442309
0.7176282473587698,0.7000228669777213,0.2829980696145662
0.5888489688102891,0.7385179914369964,0.6852896988443773
0.30517162705035095,0.06335252094877064,0.01620791455915001
0.8706637871679948,0.8622965546221673,0.8326847621896942
0.07251293337537178,0.12170570131642311,0.08295454987313465
0.9902457394308561,0.9790978712883425,0.9480215153285273
0.1561893939439763,0.4562073860383564,0.46653920488122325
0.30112085196830907,0.08381488733438114,0.05350814271395801
0.4037087013755537,0.42612219417554775,0.758595663655349
0.3724044679971875,0.2562032918265926,0.31309628727340677
0.24817232605078182,0.2663805755112365,0.18064358711621797
0.765206181318008,0.8865509909890201,0.9715676591930423
0.469162850675733,0.2948213821091894,0.5672822998655901
0.7864477468177175,0.5250531959484097,0.8210351330856471
0.23737017849599718,0.20300767039563827,0.15965174945908855
0.30695836595246206,0.3650195288785205,0.5049790184055641
0.9362098925967132,0.8250377354174367,0.7359353716560828
0.9797476105487972,0.854831018391706,0.8616408605997228
0.710885781193896,0.7952121342780794,0.9894223387421658
0.8378149434960775,0.718137777863928,0.5881102459185772
0.6042168711037111,0.6112294986408455,0.6265598795614306
0.8458617397286334,0.9413381642150644,0.7202401353247336
0.25218336470073865,0.29663196110840495,0.1444192466196099
0.4041356507599214,0.4743200973859871,0.3972414290749207
0.9294773221998636,0.7419097234981047,0.6206486489924162
0.9613616963716715,0.9106837034268493,0.9313410769001556
0.1196675400703549,0.01671784026269152,0.012350528057048529
0.09089236197054425,0.06796648657685789,0.10340581085204542
0.622600169859451,0.6451312303130887,0.6778709432335573
0.16596543532753244,0.14211818758296757,0.2637184987467592
0.5118011159801242,0.5385129945147766,0.6019393706162125
0.3432932113356071,0.605310367272027,0.587860863368541
0.9764399723854678,0.9844339412380714,0.7843387429448649
0.6157955089777535,0.7381600205413759,0.7238272312391452
0.3965247136000283,0.11431013972828485,0.11542440824095991
0.5177324986313114,0.14069245642538775,0.227385377373234
0.6856681324781371,0.4573886445943822,0.444823462937671
0.0508081096858482,0.007879916054083447,0.037052684260705404
0.4944201358357674,0.7810022519601088,0.6334356147566973
0.618880571142133,0.6329463921860892,0.7909872431422049
0.5025862465660172,0.07957841726594772,0.10679911681663327
0.18753989851067782,0.28700515504101,0.6222156237653405
0.2327045419774676,0.10775404191043969,0.4809960452195275
0.8255995727099579,0.5832725354561628,0.1293917573868987
0.47294701589807386,0.5278708731335651,0.7072474121453536
0.14358927211256095,0.1172065104210358,0.2929163170657828
0.9269117224796429,0.6871904952097692,0.7326460774636292
0.42171713894416113,0.1784980215955725,0.18381922355468516
0.1260336059908346,0.24363802687888647,0.09862968060638909
0.7723781260378946,0.9735951511830752,0.9279621211329822
0.7774891317905115,0.4301615028900274,0.7254528362312008
0.5059314506196583,0.675502977287392,0.5927700959001914
0.3737562611124861,0.5157304604807729,0.13917801335703828
0.8865422028643752,0.9513955039204496,0.8576017146390679
0.9055515110202803,0.7911491065946534,0.598848282657971
0.6328387039880641,0.6201907132010729,0.8683344328326625
0.777967715377778,0.7080773576468595,0.7946014433203448
0.8569188245212433,0.9279962352714286,0.8409372205899173
0.49243266911024225,0.3664626802471638,0.29968750411878325
0.02775428820913837,0.044644447886471816,0.07340704662051166
0.20237567352581565,0.23587272064593168,0.050116828887360805
0.7041597679017837,0.6779817490837172,0.645685548725016
0.14687792027630517,0.604139626616419,0.2275512803279341
0.07040101994067108,0.17086622827676745,0.11853011880737638
0.6033617678848053,0.10149220436010187,0.14055431567198587
0.8290371878387981,0.9459368440933813,0.9358526402414561
0.030959942459383837,0.44264295990746994,0.8050982135361208
0.65862811567456,0.6408010830283271,0.7457985504009335
0.1526631044247118,0.09764820488915738,0.32698078253180096
0.9297631888818333,0.9899607983184531,0.9593995853884233
0.7507152416144732,0.5402459441900413,0.4585346598946101
0.9370023683687605,0.7055437621848695,0.8008330102763064
0.46801583141793973,0.3931368743868162,0.8041667591159299
0.11372715811804436,0.12589878251004882,0.5615646563910898
0.17874271045756895,0.04934397569670512,0.26183425109149205
0.36886533230620566,0.4134170076456074,0.6795168014315429
0.25156565881872545,0.15699803299445936,0.09981915635882431
0.9488527933655331,0.8402613202799034,0.7668196244802268
