X0,X1,X2
0.6045350660351914,0.8662580010057479,0.6716900361898012
0.6800159037039044,0.15760445884568552,0.18694235722799563
0.24469106248117756,0.4030429741073487,0.10681109970569458
0.5260844020967297,0.9480376371666461,0.7772691756254417
0.7869065902514218,0.3756875435977387,0.5738861422711447
0.36579315781089705,0.662641168462561,0.324914345063565
0.6609870871207149,0.6593389576351087,0.30579951059160626
0.17060488769085924,0.6007648482253327,0.46819989476100343
0.49566126994044013,0.5554312706667035,0.5761163585019645
0.7525909820666239,0.3920242821971758,0.38816580764456937
0.641937729921088,0.47399620601969716,0.5218041437049111
0.254673706972834,0.3530632180793989,0.27596187746920087
0.3162745748142073,0.70366919821785,0.32260972996637044
0.8279043702123414,0.06974279829916008,0.3645822185717922
0.17071952257206768,0.21069490929617118,0.3068994271496168
0.07895903552898931,0.41921298717047795,0.37069850965391304
0.6874516191588718,0.5858629993632938,0.3502397463287148
0.003675252959727704,0.6132026958969155,0.038682409021436305
0.4977273609925683,0.6432878019601806,0.636978781455069
0.3069414479734085,0.441565648391512,0.1924166863055531
0.03827322258741628,0.7125321146615293,0.3706066942068482
0.44225863962955936,0.469787303403731,0.6460622420579291
0.45999352473368216,0.15761036162241338,0.23100798548903684
0.44162394754961287,0.2955318193256331,0.4987384388321989
0.19656137208555435,0.3888528991020066,0.08879858144285133
0.7364404311239163,0.10096380153200646,0.39176565282013376
0.5828850818718694,0.26330775916308236,0.383139320192006
0.44462330120648774,0.3570974103919502,0.2676250760732218
0.8778569570908361,0.5444152958102133,0.8013096577315841
0.9202594238003574,0.8044664073095602,0.8423931578367907
0.22518208369607695,0.5438790959659241,0.4223489640539907
0.4947559908019228,0.8609010712570218,0.773457941096195
0.6864987274396985,0.7140273100183554,0.413731592513781
0.33173149175690164,0.4866388868351459,0.3512033118196196
0.43099066444334677,0.011240489552109434,0.13072525085168354
0.34465478931178883,0.1607160548888935,0.11317293771043152
0.7175332311845206,0.1851845647616952,0.21018874169685475
0.8041956611449661,0.2771141902830436,0.3297683266222031
0.11288625081216375,0.11485399191181833,0.2613034551372836
0.5359945933208672,0.6840983048732698,0.7096367235058955
0.6746216911511951,0.3828477021201284,0.4589220498610037
0.09073258256067107,0.2179889932404564,0.16667201390055625
0.3508065804973539,0.3184745809292624,0.4092542303218998
0.37042175444087966,0.514744663566256,0.24270820238199792
0.7343750155582129,0.5527346275348013,0.5444593332193429
0.2059560622822576,0.1027963498148925,0.3165439536586703
0.7383631649184772,0.5058111152337803,0.46992332471210196
0.8289480754781038,0.4147395924962818,0.33197050002289746
0.2586761773719073,0.44703177944314665,0.4816138644913421
0.5331791583509822,0.49479245587230625,0.5655265318195256
0.5674336238230908,0.48905189299876284,0.3405569134413349
0.1000756606276274,0.043626745636448305,0.09990422437365903
0.2565238929637712,0.20952148070317,0.2515047557616955
0.9495632805581502,0.2835816921844694,0.7566289987753887
0.05689462951118185,0.8804986319570782,0.5049047364429873
0.8370358310526445,0.29325361079420675,0.7297467712599541
0.02257783258541668,0.9557714938808355,0.5949584840528589
0.5649622135096002,0.3837025957903144,0.47468130631385275
0.931467278866793,0.721838966951013,0.6647208404236552
0.4211088539189787,0.017995051282318597,0.08364642730135435
0.5691960056877796,0.16962463389459015,0.2706195445632251
0.5926088843598356,0.6072211653978012,0.4808860832106612
0.21528040844688823,0.1269218281308102,0.08976774113291475
0.6041323069442293,0.10900778560423308,0.3443337500433453
0.10548152060290072,0.5336457815274636,0.3298952208164623
0.3698223054363734,0.905254020130491,0.8045939758224352
0.6541066415110999,0.32529068173421893,0.42220890356710544
0.3350231905155936,0.38976309735848136,0.31375010508613727
0.04402152616814203,0.5088319094173575,0.29821178503602874
0.4168024333711595,0.7863685357368573,0.39650973871918094
0.7106630051897511,0.4012350431376488,0.48293834665858626
0.7736317849752254,0.08933403659192085,0.5395493729351635
0.4201692893188631,0.002143630734652735,0.036927046118764774
0.5947602540637063,0.91197975570582,0.8737812304958806
0.48959619427187917,0.6204527046918222,0.30016681672791906
0.4755540785547405,0.6389328089165809,0.6870095213896538
0.6219954569073345,0.9290012914498591,0.5932049082822
0.6116487980523664,0.19395684668238622,0.5490775936960505
0.9853709761445464,0.9639266051563087,0.9656305203943064
0.7003443888539669,0.6067491574884731,0.6350950226637894
0.36365334012329087,0.16111277244162836,0.18103587527095355
0.9439604929602949,0.5176685600113224,0.8917993851126599
0.03763193374868812,0.9283911968900227,0.5198812322374206
0.6742109477179801,0.11401224849110791,0.3627917998592226
0.5979912555008347,0.8103659602037772,0.6456189910016094
0.9351587717666761,0.706482227603235,0.5044532662130972
0.27476522886747157,0.8465909538433174,0.9077582252313089
0.22654969078037546,0.8742207547502987,0.7652115673532076
0.5466077407178869,0.19396578363894657,0.13191015124759925
0.499259167184285,0.4718777136607284,0.29477168136746
0.05586443293635357,0.7178568197737114,0.3891107255399985
0.24279445362009677,0.14323067306615123,0.14857026933004233
0.57128006360773,0.3030793735376063,0.569874163186535
0.19314368330054577,0.9141884592663894,0.5672264953216034
0.034337237652044994,0.6365124602248833,0.30772601181694414
0.635632489678476,0.8207518034299,0.7788818794039168
0.6609144212331532,0.42474574522346953,0.5230356320744752
0.7694448038807538,0.7724582000682152,0.48785568929330775
0.46414278018230837,0.8660342788419215,0.815141548717884
0.1374152054321025,0.7833701876737853,0.29622960879971816
0.48276019707570095,0.051903905374599324,0.32450730694246555
0.17512722588543284,0.8834847486492803,0.44701048262675575
0.40791778712048155,0.5277276893367182,0.2634909795436676
0.37339499166159285,0.33966349739466994,0.1871682036124176
0.6269228367017607,0.25602425453030553,0.31299508212354055
0.18558684774418133,0.6182725237703661,0.4672983649045407
0.47533056989585987,0.7177899051839494,0.5305561420486254
0.7344645325737096,0.6605470625155494,0.9204802726669625
0.3793926109354613,0.7778669689897411,0.5646277332694407
0.8993381485154599,0.8511983693051224,0.7435660261910693
0.6152254967270125,0.35470175615870825,0.09185139146276353
0.04935136996606726,0.21839144160976254,0.17153201643962251
0.9972153321237016,0.08821251627161253,0.61973134609738
0.9382688889410105,0.7036273009424643,0.9048040591499805
0.808603063683351,0.046400845496628484,0.37901952458927146
0.634204127342769,0.75227040676038,0.8009614178792336
0.023963377154258447,0.539816227580669,0.3898826163786315
0.5561981108993281,0.6135479226976641,0.573365608584815
0.16006837607300128,0.9176975076239953,0.7680944579057185
0.006074640269376319,0.22764012444829862,0.09813048252014347
0.6329574001421161,0.37836485726927727,0.6191403888059709
0.8659209536278578,0.8823342097048616,0.6796911588018673
0.8222072479419622,0.1214804664294804,0.2956338614491757
0.24003680380515724,0.637856690369037,0.5900670989163216
0.7535145035292166,0.10988172680538999,0.5753714031634947
0.008015855703891406,0.9449697939682085,0.16253471027916022
0.9966710547577693,0.8433826698764679,0.912482199850082
0.3453104701259415,0.9960553869353275,0.9499913880557513
0.8572137157476962,0.3665788440291533,0.7572663919727883
0.9738817495516872,0.44929756424365186,0.851052265348816
0.20242417293356718,0.3284861671681387,0.1326515782663758
0.29508081261967956,0.6554321912696455,0.7350792105321687
0.09588517823544529,0.8110572349832028,0.6114181226080252
0.5747539692146724,0.6933161558646352,0.8720608139747629
0.9553228576760537,0.11559341199119388,0.12526771426663347
0.4939291686848353,0.7237113244994475,0.719114988793645
0.5387622252298376,0.7977736204114028,0.7649476739546557
0.4444074930534314,0.8963248535765242,0.6991695527736466
0.189135633372725,0.8056359114853191,0.7559349961649546
0.886370340434552,0.6215089305520973,0.877464461802092
0.9985089526728772,0.2867795473615722,0.8167934928859149
0.30672655670188265,0.14651294661933023,0.28383398766340606
0.7606621357192249,0.0926739642913359,0.5070032045906471
0.8101065045489015,0.4751979628673546,0.7801878004456352
0.7114531687824726,0.7056489860367037,0.35876852206672494
0.8648382754859001,0.3986073883236816,0.5327937459220479
0.3549813522270051,0.8610804854732348,0.6798072104461947
0.2018938946895057,0.5125009223274131,0.30315996402418377
0.4299957557853773,0.5852880985310007,0.18594510750346604
0.47950547620649253,0.4565936436731777,0.47739013694677396
0.6504911298837768,0.4972476449220813,0.2179479172432489
0.1174867822680441,0.3980934894953787,0.10336076139253114
0.228553577903865,0.14419076420502996,0.07060623680280444
0.7769120222362913,0.8868500982348262,0.9461210153552018
0.3002477442203104,0.09418388992482174,0.12747193983101218
0.030897427565349744,0.26834919276967906,0.16427881108266118
0.49827224171275963,0.4051399808597411,0.7363530604946219
0.4408394299089251,0.6554358602908481,0.500355198055822
0.18235752080314183,0.2210979760554781,0.638971183913397
0.49685109632702606,0.9809072920988926,0.6887212175019682
0.5904711994248593,0.210065101571558,0.6005029899658798
0.1331268031816064,0.20962561064680107,0.1599187543860882
0.2887033358365947,0.15634880056011835,0.15376652879982455
0.39421543450786745,0.33554557290379683,0.20332914392589968
0.1600986197915244,0.08032842817555585,0.10196255824635385
0.46113498904854033,0.7578839037322591,0.7475084707406968
0.39260943596412545,0.1095503619957392,0.20858675576538177
0.03523292201961992,0.6245560091573008,0.6807550048041547
0.48027839065390077,0.651752377548376,0.4968491046501806
0.34817147392492154,0.1734191448718172,0.345673235850929
0.44856141881114864,0.32803259660497996,0.22218644872232318
0.5542548101197979,0.32974027955790963,0.47991260300771865
0.10266762302008425,0.6431007085410978,0.20253765197642265
0.04878604322171709,0.9905376406079973,0.8706205535439652
0.20921369057853334,0.5402135303059004,0.08956320979899332
0.38495475403099566,0.4773224594626604,0.4922858308153975
0.6977987934333048,0.002431351178328711,0.2919386724393859
0.8534556460476193,0.13879756882813,0.4115962884420272
0.5863391855655447,0.497499677114265,0.5715749217427047
0.10916919330277985,0.000766733778713613,0.07950419561915487
0.6511513615953304,0.7664330916684878,0.32892923607398245
0.36688265976658685,0.8535599241206926,0.7678803849393847
0.6343477721572732,0.3277601563124868,0.27091144254979543
0.9837858720750663,0.04836503659928226,0.6856080178463108
0.15373719927982932,0.17916063597365173,0.22611629258008709
0.5431591576443406,0.5058534942313895,0.4467185615818861
0.5166744857305223,0.009217106478228487,0.19972128725157445
0.7157459880252974,0.987214288081955,0.6656522926497929
0.6143672742889237,0.8877906854066422,0.9050345056083928
0.38459208994057326,0.7858356649659808,0.5571483351971961
0.7010700018531191,0.6557850636769198,0.3512379085296542
0.8726197755376504,0.6056314734661328,0.7180665921660347
0.4273727921002741,0.8568525318762235,0.6633130966731249
0.1883177295436944,0.9253339133722076,0.5010619575806646
0.7525480600442347,0.597431495579041,0.8766384366546454
0.09279407365996373,0.9624955930584966,0.5808622578801919
0.8936496493269124,0.5001731398899238,0.5371404132109818
0.35070354905545265,0.8052453685343672,0.7409556627530125
0.4679484669244356,0.8333165033675964,0.4174701325250013
0.16892607478389188,0.9322996720783496,0.8144466212288655
0.5340498493111805,0.8588287484568586,0.19085981360124782
0.10379436438001544,0.20173003583847016,0.21025133665783002
0.37863303912325796,0.11467937059555466,0.09062708463569008
0.22750932739158736,0.29024850019240445,0.2621464223718062
0.9612313203114946,0.1336956455122047,0.8594713963747997
0.37189526798825345,0.5441311578602888,0.15920654512481403
0.46145261502286106,0.36268460176410344,0.49074790936186913
0.7581440309015786,0.892176091071446,0.8363890976353636
0.5140878550646335,0.015366374926629733,0.12546816607981856
0.20712179255216578,0.2520090246389568,0.19628185994753128
0.12236694246752222,0.1576672512211681,0.4306301564354671
0.954996139279219,0.32580284940629944,0.6012273910546915
0.39423562558501546,0.7287034487049262,0.6749231137215348
0.5674896397562457,0.13121570891409484,0.8976558259849899
0.2918925646631729,0.26950091181639757,0.1137662027541456
0.5874326796369389,0.15506897095078687,0.5354879936915197
0.9797129080804099,0.9855519462700162,0.9844333133275434
0.024635562875848782,0.31777410666371186,0.02011933802923162
0.9706330562761396,0.5063175808337865,0.951646041584878
0.17974948844283856,0.5293606472044328,0.4260330189903684
0.6373213365525363,0.6473058629945627,0.2723041058059821
0.507543749227197,0.4867692569114388,0.47896790126798766
0.9564036077335649,0.9850212041741242,0.9827072522979391
0.9212491771984985,0.9151558109719697,0.9508433822931174
0.09551907768733359,0.5593524188211338,0.18855493440988458
0.9553236227410089,0.9602872082312375,0.8383609815691728
0.6608702923366092,0.2662836289518633,0.3355304599522225
0.23667259919293482,0.8012217538324582,0.5922107937454325
0.20798984415650623,0.0053048328375930875,0.1274861735564133
0.3981126741718495,0.22678529906447276,0.3046841015229912
0.5846209390231705,0.4775056900224317,0.6981237350949596
0.9927771972060679,0.9510448964150633,0.9441367357907415
0.24980832840226697,0.33286332275739094,0.3017188488213751
0.19788404606153698,0.15498612444617654,0.15816942675797047
0.8125563431677951,0.7607306467098784,0.7936342040933546
0.9502214265290576,0.1478358967347082,0.3506563791577307
0.3035688726399137,0.16185381055459813,0.5504491341556483
0.4393092147185267,0.27665504982297096,0.32780034985474593
0.8300599391436487,0.0937174376044676,0.2520796294208761
0.061480672948563964,0.986563430422752,0.4774874123630613
0.11237810152101102,0.7392854183371185,0.634565207324276
0.7888640147788772,0.5263544211747035,0.3377089124001088
0.094854373248632,0.45543934495745453,0.46384034012419745
0.7067480201753658,0.3086944552729931,0.4872884772757933
0.11282080258503968,0.5997114725414954,0.42720193673110085
0.9754122960108658,0.3480650499847804,0.5528123538497521
0.20776062686686836,0.5702484372109571,0.1387143755481897
0.825856996386809,0.8868454832143431,0.9038697649290476
0.1508662310048301,0.1357247872037599,0.09544214147996641
0.2200098073417578,0.8337103926789338,0.46531453668457795
0.564083665555382,0.23459497142928165,0.6194698726171802
0.2097084593715497,0.6260738325572426,0.5124102115138792
0.6528620100684195,0.14372227742723154,0.34840665218493616
0.5731957802830308,0.10495766348569813,0.30754714233170516
0.9285430800088994,0.7958781979528051,0.7639151333837753
0.43784162236767643,0.36867291480845266,0.4109101029780333
0.3142961437555236,0.16704404455857302,0.20921925643382489
0.235762308886323,0.3704949071557171,0.6641849052112406
0.10782053081631804,0.2264409520277766,0.04741897141766501
0.9592782978467425,0.6501793181020832,0.8539558065467407
0.810702021862665,0.14441165169154146,0.09248391265381477
0.1305847330267389,0.3078835525858823,0.33983218511183244
0.5081233909645022,0.9996702243741888,0.9562853318975787
0.9862343431820333,0.179028810647045,0.6649731966976007
0.5964956465468185,0.44624798761542794,0.6841867035850702
0.28689993239778344,0.6550989246420518,0.43545663531861445
0.6953531722675614,0.566488568915223,0.6531324005643864
0.13354944289164106,0.2823354927646504,0.06542280772067603
0.9722367601211974,0.29854539443222006,0.5579443514718256
0.2826638773865462,0.3575430316258694,0.19289482832193927
0.34824563035247724,0.6454117400501751,0.5436133032898398
0.07356718853503486,0.10133884909225888,0.2745293092370418
0.3653616767665997,0.0016755213292773963,0.15452453889714785
0.47634857620032256,0.8964317333739975,0.5085420892458702
0.9554841779832866,0.37166862443787574,0.7433763797991287
0.6388887746744105,0.3103487564035863,0.3404498509008682
0.760775913986248,0.2882934521218301,0.5816193979608351
0.009817687330045066,0.5421772427710512,0.35794981844790263
0.6661902921873526,0.7684911075376191,0.842090639122299
0.8406243130531759,0.43473203324268517,0.5624386021544745
0.9314285093591586,0.07335433288896298,0.3457772673046419
0.38534681123527337,0.5627360499554253,0.3608565675036316
0.8586044284443866,0.21094809299895756,0.4341789282328581
0.8927396296405472,0.8781308714055769,0.6995626422598621
0.7297529992834144,0.2435269929114383,0.6285444464950003
0.6493833396600113,0.8226186347379447,0.6890176446413527
0.05547990467920738,0.2257395412559533,0.15771108878361864
0.40409116653233346,0.07771879904182355,0.29275716654695516
0.20371026685323224,0.1957641750275556,0.0454931342448373
0.12934587398950237,0.1214207889019232,0.1674263135321724
0.5547511909877785,0.8642446115910136,0.908611007662226
0.6688160057698156,0.22642462104545746,0.10081257165978318
0.3957551630478695,0.33995567758236667,0.5765912412293386
0.3811938335955789,0.39086625366357786,0.12788611847770973
0.4264055244924452,0.5238351829016865,0.4120656557949446
0.9370880278781084,0.7142375128004053,0.8563690592033598
0.048545142714647715,0.7452243792744246,0.11195239525431275
0.7391853852866814,0.8471222033441266,0.8267348903338896
0.0856824992618892,0.6890203932619483,0.4789399213574543
0.2731039911472317,0.9483896294969894,0.7566841905592645
0.8921210449345744,0.9907906325968019,0.9452312576650855
0.16094092799958615,0.867787817658324,0.43175955832990304
0.7414226641501094,0.6116450975443195,0.7212730174235011
0.8101233754596318,0.19490389481734072,0.7196987828744427
0.27043164301359535,0.6463735296202959,0.5969272088854164
0.07781017397323198,0.9467592241319152,0.584630933941696
0.28943682701662876,0.15625440431154103,0.05778074799958953
0.06026001383172508,0.7807816420013751,0.10607391611869293
0.14575003948788634,0.15950132948982776,0.142820585640588
0.2776493800274895,0.9722709334054054,0.6512526037629088
0.1673120900291858,0.350086059867484,0.2500191768192862
0.22612316999557946,0.5106432396161411,0.3904048159065614
0.7482956315353548,0.9171753786326957,0.6803908518678428
0.8170242185432677,0.4385395225590607,0.6715931407166156
0.1728293794997715,0.7693843722378524,0.10049295419379367
0.22977745593557142,0.1182161488074065,0.19708103672105126
0.9583946748009975,0.6787851176503483,0.8694054754584223
0.0965770867444049,0.8714977797992327,0.8319924053817974
0.013322793000763333,0.9184047743908736,0.02816155319505798
0.9553974749221725,0.678314453938895,0.8138808824120262
0.117596670897953,0.4415907632147147,0.23986411956703807
0.06031757125523085,0.7457517362857857,0.25161168144553064
0.39331250316941513,0.31058530514241545,0.41271656966313003
0.4645285586014709,0.783722301723375,0.6477601815452679
0.2677917683950577,0.14337633616553913,0.2871257224760544
0.0628421582480978,0.707574168322594,0.2901087732095816
0.29838391139572873,0.9109490383611034,0.868390755860584
0.4356075906930892,0.0292579165206186,0.35759803532754275
0.673183795862591,0.9622412102432991,0.9857426325874405
0.6703555863917554,0.9627224097552056,0.9054847607371517
0.670521089268656,0.717729512501152,0.6622478818954071
0.25672020098811577,0.8158532332272057,0.30036264376015664
0.2545876102400122,0.830183422135581,0.5384578799793865
0.47300228293046276,0.7136321347806995,0.27744951715956656
0.5743016267032317,0.39983419628266237,0.3511119280968479
0.6474570783858957,0.6765726794682139,0.7099970267397666
0.41896664775319903,0.4557701735230051,0.2078261434139725
0.14221723418085874,0.027985038722655675,0.10151736634469741
0.4551362544286779,0.8858015563609565,0.7210908108098079
0.08968193607894293,0.1864447051533178,0.17877152755377118
0.07331633463440368,0.804627732229102,0.1758535136735423
0.5520019747775977,0.44149418605177204,0.14894208502624873
0.4475198309437822,0.2476140039406003,0.19631682636518288
0.17089053752222538,0.7626713055493708,0.7356020758576612
0.7746460874797474,0.5840618955958625,0.5901023678180788
0.10520067701304403,0.040438990119249896,0.058616528679231804
0.9014962561202686,0.532479456212946,0.6907254664425695
0.11670358177611351,0.14338675689423286,0.3385071974117373
0.0013686124555027934,0.11289063006476341,0.15905820038552987
0.14532190006604018,0.2110558366076074,0.11108934178104932
0.5860749224322959,0.23479551561332013,0.5157425624650565
0.8512890767217938,0.658895464742181,0.6429199401843037
0.6984248750153934,0.9449265480095279,0.8589994616510264
0.0036405639047443206,0.4372626258016863,0.08477428074412656
0.6934702924515384,0.8834312825446313,0.565516475495619
0.04887252976554035,0.7000228669777213,0.3583417931239109
0.4810679947456231,0.7385179914369964,0.5024767378431979
0.06311880878147158,0.06335252094877064,0.23564548902876914
0.5611114099531149,0.8622965546221673,0.7832763516419828
0.22549109551545166,0.12170570131642311,0.0929220595733706
0.4984007897923157,0.9790978712883425,0.9377885131588042
0.5026743549333241,0.4562073860383564,0.19158708417303122
0.19865442793607846,0.08381488733438114,0.3200812908250932
0.9219038294934179,0.42612219417554775,0.6781592978053146
0.5245747197865005,0.2562032918265926,0.46578674953372085
0.24516111992834788,0.2663805755112365,0.22778756646881881
0.9409421435937659,0.8865509909890201,0.8445716146203937
0.8417244647977231,0.2948213821091894,0.6993884464223736
0.9262485100976816,0.5250531959484097,0.9095586118560486
0.2905031447406119,0.20300767039563827,0.25481038390471766
0.6847060557278999,0.3650195288785205,0.44264622679038734
0.4227458905574497,0.8250377354174367,0.8470602479061667
0.6565360810186751,0.854831018391706,0.957864095821
0.996951150354966,0.7952121342780794,0.9322104437033433
0.34508897564935537,0.718137777863928,0.7083341110374184
0.5640424003698625,0.6112294986408455,0.5915344445995037
0.13230731996643064,0.9413381642150644,0.49624700706677805
0.14556660879816374,0.29663196110840495,0.17830114342364922
0.36381854771337974,0.4743200973859871,0.36143464262690145
0.3617877726133658,0.7419097234981047,0.8375966200448945
0.7527344061815471,0.9106837034268493,0.9357616349957848
0.1820288392073568,0.01671784026269152,0.18982650909131032
0.45389603754663366,0.06796648657685789,0.19996426187109662
0.6076929180381425,0.6451312303130887,0.6178853509083673
0.6460195256612657,0.14211818758296757,0.3404752203200899
0.618559349430742,0.5385129945147766,0.5534065335039535
0.5055533220085808,0.605310367272027,0.3343353727984823
0.059109969002892226,0.9844339412380714,0.6905203531331805
0.5557375266557731,0.7381600205413759,0.5606023460739129
0.3476284013508011,0.11431013972828485,0.46755710388051636
0.575531928940177,0.14069245642538775,0.6619185459422275
0.4647136810697232,0.4573886445943822,0.6638475252484047
0.5958566178541131,0.007879916054083447,0.24151174005162385
0.32066769176375587,0.7810022519601088,0.3333503419856805
0.8151039964536106,0.6329463921860892,0.7180867794361608
0.42243452588586505,0.07957841726594772,0.6187037412795854
0.8976692005035221,0.28700515504101,0.4689798570848071
0.9420237570517058,0.10775404191043969,0.6487282075591794
0.015290527475180227,0.5832725354561628,0.4289521928131638
0.7926670115981225,0.5278708731335651,0.6113015741296552
0.750886477288589,0.1172065104210358,0.3711701643150628
0.6495809672170827,0.6871904952097692,0.9098289607200433
0.39228415673205386,0.1784980215955725,0.48097888757835344
0.11070233821596531,0.24363802687888647,0.08373343795812162
0.4414352537708017,0.9735951511830752,0.5304137353530033
0.8912395413846756,0.4301615028900274,0.8997496716356529
0.4145902902228493,0.675502977287392,0.4182135910156364
0.03149322291630052,0.5157304604807729,0.1301961173462739
0.3340684403653804,0.9513955039204496,0.6701942352130372
0.2535773649046602,0.7911491065946534,0.7458766818587473
0.9273421646188424,0.6201907132010729,0.807293598201003
0.7390601655790354,0.7080773576468595,0.7942175531201063
0.3881375987295703,0.9279962352714286,0.666930821995674
0.337053969531375,0.3664626802471638,0.45580634948382176
0.4393644488948134,0.044644447886471816,0.09330782204022404
0.0375368475951634,0.23587272064593168,0.08986524854043469
0.5026916097894338,0.6779817490837172,0.6397301623344573
0.05513344319890523,0.604139626616419,0.042518409183560764
0.241044231834189,0.17086622827676745,0.08487922636455084
0.4605979796355275,0.10149220436010187,0.7044777785196895
0.6526699463716239,0.9459368440933813,0.7218914441670788
0.9479881122414495,0.44264295990746994,0.1812608576574316
0.7328349864321704,0.6408010830283271,0.7068350060737342
0.8363704184959482,0.09764820488915738,0.4481434483375081
0.4232556852607927,0.9899607983184531,0.7262729815327018
0.37893418111632315,0.5402459441900413,0.6706502361330797
0.7539955404930858,0.7055437621848695,0.9368611091447222
0.9632088414763422,0.3931368743868162,0.7873071886802906
0.9629682739076715,0.12589878251004882,0.5098248402482831
0.8726128397164339,0.04934397569670512,0.5522411289142352
0.8574498117009413,0.4134170076456074,0.5927631841418441
0.21326567904333338,0.15699803299445936,0.24852752528709465
0.4548746334240905,0.8402613202799034,0.8733210860686655
